Buble sorted container : 
Container contains 5000 elements.
0: It is Bus: passenger capacity = 27, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
4151: It is Truck: lifling_capacity = 567, fuel_capasity = 20, fuel_consumption = 12. Distance = 1.66667
4152: It is Bus: passenger capacity = 4, fuel_capasity = 20, fuel_consumption = 12. Distance = 1.66667
4153: It is Bus: passenger capacity = 14, fuel_capasity = 10, fuel_consumption = 6. Distance = 1.66667
4154: It is Bus: passenger capacity = 11, fuel_capasity = 15, fuel_consumption = 9. Distance = 1.66667
4155: It is Bus: passenger capacity = 1, fuel_capasity = 17, fuel_consumption = 10. Distance = 1.7
4156: It is Bus: passenger capacity = 24, fuel_capasity = 17, fuel_consumption = 10. Distance = 1.7
4157: It is Automobile: max speed = 106, fuel consumption = 10, fuel capasity = 17. Distance = 1.7
4158: It is Truck: lifling_capacity = 687, fuel_capasity = 17, fuel_consumption = 10. Distance = 1.7
4159: It is Automobile: max speed = 165, fuel consumption = 10, fuel capasity = 17. Distance = 1.7
4160: It is Truck: lifling_capacity = 4050, fuel_capasity = 12, fuel_consumption = 7. Distance = 1.71429
4161: It is Bus: passenger capacity = 5, fuel_capasity = 12, fuel_consumption = 7. Distance = 1.71429
4162: It is Truck: lifling_capacity = 2039, fuel_capasity = 12, fuel_consumption = 7. Distance = 1.71429
4163: It is Bus: passenger capacity = 4, fuel_capasity = 12, fuel_consumption = 7. Distance = 1.71429
4164: It is Truck: lifling_capacity = 3165, fuel_capasity = 12, fuel_consumption = 7. Distance = 1.71429
4165: It is Truck: lifling_capacity = 1339, fuel_capasity = 12, fuel_consumption = 7. Distance = 1.71429
4166: It is Truck: lifling_capacity = 1901, fuel_capasity = 12, fuel_consumption = 7. Distance = 1.71429
4167: It is Bus: passenger capacity = 9, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
4168: It is Truck: lifling_capacity = 1589, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
4169: It is Truck: lifling_capacity = 1560, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
4170: It is Automobile: max speed = 179, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4171: It is Truck: lifling_capacity = 2319, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
4172: It is Bus: passenger capacity = 29, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
4173: It is Truck: lifling_capacity = 4921, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
4174: It is Truck: lifling_capacity = 205, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
4175: It is Truck: lifling_capacity = 1613, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
4176: It is Truck: lifling_capacity = 4741, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
4177: It is Truck: lifling_capacity = 4637, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
4178: It is Automobile: max speed = 125, fuel consumption = 4, fuel capasity = 7. Distance = 1.75
4179: It is Automobile: max speed = 118, fuel consumption = 8, fuel capasity = 14. Distance = 1.75
4180: It is Truck: lifling_capacity = 2698, fuel_capasity = 14, fuel_consumption = 8. Distance = 1.75
4181: It is Truck: lifling_capacity = 843, fuel_capasity = 7, fuel_consumption = 4. Distance = 1.75
4182: It is Truck: lifling_capacity = 3701, fuel_capasity = 7, fuel_consumption = 4. Distance = 1.75
4183: It is Truck: lifling_capacity = 4805, fuel_capasity = 14, fuel_consumption = 8. Distance = 1.75
4184: It is Automobile: max speed = 6, fuel consumption = 4, fuel capasity = 7. Distance = 1.75
4185: It is Truck: lifling_capacity = 1821, fuel_capasity = 7, fuel_consumption = 4. Distance = 1.75
4186: It is Truck: lifling_capacity = 3013, fuel_capasity = 7, fuel_consumption = 4. Distance = 1.75
4187: It is Truck: lifling_capacity = 1595, fuel_capasity = 7, fuel_consumption = 4. Distance = 1.75
4188: It is Bus: passenger capacity = 13, fuel_capasity = 14, fuel_consumption = 8. Distance = 1.75
4189: It is Truck: lifling_capacity = 2103, fuel_capasity = 14, fuel_consumption = 8. Distance = 1.75
4190: It is Bus: passenger capacity = 18, fuel_capasity = 14, fuel_consumption = 8. Distance = 1.75
4191: It is Bus: passenger capacity = 25, fuel_capasity = 7, fuel_consumption = 4. Distance = 1.75
4192: It is Automobile: max speed = 131, fuel consumption = 8, fuel capasity = 14. Distance = 1.75
4193: It is Truck: lifling_capacity = 3910, fuel_capasity = 7, fuel_consumption = 4. Distance = 1.75
4194: It is Truck: lifling_capacity = 3229, fuel_capasity = 14, fuel_consumption = 8. Distance = 1.75
4195: It is Automobile: max speed = 135, fuel consumption = 8, fuel capasity = 14. Distance = 1.75
4196: It is Bus: passenger capacity = 30, fuel_capasity = 16, fuel_consumption = 9. Distance = 1.77778
4197: It is Truck: lifling_capacity = 3281, fuel_capasity = 16, fuel_consumption = 9. Distance = 1.77778
4198: It is Bus: passenger capacity = 9, fuel_capasity = 16, fuel_consumption = 9. Distance = 1.77778
4199: It is Automobile: max speed = 78, fuel consumption = 9, fuel capasity = 16. Distance = 1.77778
4200: It is Truck: lifling_capacity = 1487, fuel_capasity = 16, fuel_consumption = 9. Distance = 1.77778
4201: It is Bus: passenger capacity = 9, fuel_capasity = 16, fuel_consumption = 9. Distance = 1.77778
4202: It is Truck: lifling_capacity = 494, fuel_capasity = 16, fuel_consumption = 9. Distance = 1.77778
4203: It is Bus: passenger capacity = 3, fuel_capasity = 16, fuel_consumption = 9. Distance = 1.77778
4204: It is Bus: passenger capacity = 6, fuel_capasity = 9, fuel_consumption = 5. Distance = 1.8
4205: It is Automobile: max speed = 193, fuel consumption = 5, fuel capasity = 9. Distance = 1.8
4206: It is Truck: lifling_capacity = 20, fuel_capasity = 18, fuel_consumption = 10. Distance = 1.8
4207: It is Truck: lifling_capacity = 227, fuel_capasity = 9, fuel_consumption = 5. Distance = 1.8
4208: It is Truck: lifling_capacity = 3126, fuel_capasity = 9, fuel_consumption = 5. Distance = 1.8
4209: It is Truck: lifling_capacity = 185, fuel_capasity = 9, fuel_consumption = 5. Distance = 1.8
4210: It is Truck: lifling_capacity = 721, fuel_capasity = 9, fuel_consumption = 5. Distance = 1.8
4211: It is Bus: passenger capacity = 9, fuel_capasity = 9, fuel_consumption = 5. Distance = 1.8
4212: It is Bus: passenger capacity = 7, fuel_capasity = 18, fuel_consumption = 10. Distance = 1.8
4213: It is Bus: passenger capacity = 8, fuel_capasity = 9, fuel_consumption = 5. Distance = 1.8
4214: It is Truck: lifling_capacity = 2148, fuel_capasity = 18, fuel_consumption = 10. Distance = 1.8
4215: It is Automobile: max speed = 108, fuel consumption = 5, fuel capasity = 9. Distance = 1.8
4216: It is Truck: lifling_capacity = 4883, fuel_capasity = 18, fuel_consumption = 10. Distance = 1.8
4217: It is Bus: passenger capacity = 4, fuel_capasity = 9, fuel_consumption = 5. Distance = 1.8
4218: It is Automobile: max speed = 19, fuel consumption = 11, fuel capasity = 20. Distance = 1.81818
4219: It is Bus: passenger capacity = 11, fuel_capasity = 20, fuel_consumption = 11. Distance = 1.81818
4220: It is Automobile: max speed = 189, fuel consumption = 11, fuel capasity = 20. Distance = 1.81818
4221: It is Bus: passenger capacity = 20, fuel_capasity = 20, fuel_consumption = 11. Distance = 1.81818
4222: It is Automobile: max speed = 165, fuel consumption = 11, fuel capasity = 20. Distance = 1.81818
4223: It is Bus: passenger capacity = 5, fuel_capasity = 11, fuel_consumption = 6. Distance = 1.83333
4224: It is Truck: lifling_capacity = 3343, fuel_capasity = 11, fuel_consumption = 6. Distance = 1.83333
4225: It is Automobile: max speed = 193, fuel consumption = 6, fuel capasity = 11. Distance = 1.83333
4226: It is Bus: passenger capacity = 1, fuel_capasity = 11, fuel_consumption = 6. Distance = 1.83333
4227: It is Bus: passenger capacity = 8, fuel_capasity = 11, fuel_consumption = 6. Distance = 1.83333
4228: It is Truck: lifling_capacity = 1576, fuel_capasity = 11, fuel_consumption = 6. Distance = 1.83333
4229: It is Automobile: max speed = 20, fuel consumption = 6, fuel capasity = 11. Distance = 1.83333
4230: It is Truck: lifling_capacity = 2453, fuel_capasity = 13, fuel_consumption = 7. Distance = 1.85714
4231: It is Truck: lifling_capacity = 3990, fuel_capasity = 13, fuel_consumption = 7. Distance = 1.85714
4232: It is Truck: lifling_capacity = 4679, fuel_capasity = 13, fuel_consumption = 7. Distance = 1.85714
4233: It is Automobile: max speed = 149, fuel consumption = 7, fuel capasity = 13. Distance = 1.85714
4234: It is Automobile: max speed = 186, fuel consumption = 7, fuel capasity = 13. Distance = 1.85714
4235: It is Truck: lifling_capacity = 658, fuel_capasity = 13, fuel_consumption = 7. Distance = 1.85714
4236: It is Truck: lifling_capacity = 3650, fuel_capasity = 15, fuel_consumption = 8. Distance = 1.875
4237: It is Truck: lifling_capacity = 1173, fuel_capasity = 15, fuel_consumption = 8. Distance = 1.875
4238: It is Truck: lifling_capacity = 3203, fuel_capasity = 15, fuel_consumption = 8. Distance = 1.875
4239: It is Truck: lifling_capacity = 2511, fuel_capasity = 17, fuel_consumption = 9. Distance = 1.88889
4240: It is Truck: lifling_capacity = 3452, fuel_capasity = 17, fuel_consumption = 9. Distance = 1.88889
4241: It is Bus: passenger capacity = 20, fuel_capasity = 17, fuel_consumption = 9. Distance = 1.88889
4242: It is Automobile: max speed = 44, fuel consumption = 9, fuel capasity = 17. Distance = 1.88889
4243: It is Truck: lifling_capacity = 2387, fuel_capasity = 17, fuel_consumption = 9. Distance = 1.88889
4244: It is Truck: lifling_capacity = 2448, fuel_capasity = 17, fuel_consumption = 9. Distance = 1.88889
4245: It is Truck: lifling_capacity = 4573, fuel_capasity = 19, fuel_consumption = 10. Distance = 1.9
4246: It is Truck: lifling_capacity = 2909, fuel_capasity = 19, fuel_consumption = 10. Distance = 1.9
4247: It is Truck: lifling_capacity = 4289, fuel_capasity = 19, fuel_consumption = 10. Distance = 1.9
4248: It is Truck: lifling_capacity = 3485, fuel_capasity = 19, fuel_consumption = 10. Distance = 1.9
4249: It is Truck: lifling_capacity = 4163, fuel_capasity = 19, fuel_consumption = 10. Distance = 1.9
4250: It is Truck: lifling_capacity = 3797, fuel_capasity = 19, fuel_consumption = 10. Distance = 1.9
4251: It is Bus: passenger capacity = 9, fuel_capasity = 19, fuel_consumption = 10. Distance = 1.9
4252: It is Bus: passenger capacity = 11, fuel_capasity = 19, fuel_consumption = 10. Distance = 1.9
4253: It is Truck: lifling_capacity = 3620, fuel_capasity = 19, fuel_consumption = 10. Distance = 1.9
4254: It is Automobile: max speed = 44, fuel consumption = 6, fuel capasity = 12. Distance = 2
4255: It is Bus: passenger capacity = 18, fuel_capasity = 14, fuel_consumption = 7. Distance = 2
4256: It is Truck: lifling_capacity = 4125, fuel_capasity = 14, fuel_consumption = 7. Distance = 2
4257: It is Truck: lifling_capacity = 1360, fuel_capasity = 16, fuel_consumption = 8. Distance = 2
4258: It is Automobile: max speed = 151, fuel consumption = 1, fuel capasity = 2. Distance = 2
4259: It is Truck: lifling_capacity = 1432, fuel_capasity = 16, fuel_consumption = 8. Distance = 2
4260: It is Truck: lifling_capacity = 415, fuel_capasity = 8, fuel_consumption = 4. Distance = 2
4261: It is Bus: passenger capacity = 4, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
4262: It is Automobile: max speed = 66, fuel consumption = 9, fuel capasity = 18. Distance = 2
4263: It is Truck: lifling_capacity = 2268, fuel_capasity = 8, fuel_consumption = 4. Distance = 2
4264: It is Automobile: max speed = 194, fuel consumption = 6, fuel capasity = 12. Distance = 2
4265: It is Truck: lifling_capacity = 4663, fuel_capasity = 4, fuel_consumption = 2. Distance = 2
4266: It is Truck: lifling_capacity = 2348, fuel_capasity = 6, fuel_consumption = 3. Distance = 2
4267: It is Truck: lifling_capacity = 4870, fuel_capasity = 4, fuel_consumption = 2. Distance = 2
4268: It is Truck: lifling_capacity = 3213, fuel_capasity = 20, fuel_consumption = 10. Distance = 2
4269: It is Bus: passenger capacity = 3, fuel_capasity = 2, fuel_consumption = 1. Distance = 2
4270: It is Automobile: max speed = 169, fuel consumption = 10, fuel capasity = 20. Distance = 2
4271: It is Bus: passenger capacity = 17, fuel_capasity = 14, fuel_consumption = 7. Distance = 2
4272: It is Truck: lifling_capacity = 1391, fuel_capasity = 12, fuel_consumption = 6. Distance = 2
4273: It is Automobile: max speed = 195, fuel consumption = 4, fuel capasity = 8. Distance = 2
4274: It is Bus: passenger capacity = 20, fuel_capasity = 6, fuel_consumption = 3. Distance = 2
4275: It is Bus: passenger capacity = 5, fuel_capasity = 4, fuel_consumption = 2. Distance = 2
4276: It is Truck: lifling_capacity = 248, fuel_capasity = 4, fuel_consumption = 2. Distance = 2
4277: It is Truck: lifling_capacity = 1385, fuel_capasity = 18, fuel_consumption = 9. Distance = 2
4278: It is Automobile: max speed = 190, fuel consumption = 1, fuel capasity = 2. Distance = 2
4279: It is Truck: lifling_capacity = 1529, fuel_capasity = 16, fuel_consumption = 8. Distance = 2
4280: It is Truck: lifling_capacity = 4797, fuel_capasity = 2, fuel_consumption = 1. Distance = 2
4281: It is Truck: lifling_capacity = 4611, fuel_capasity = 14, fuel_consumption = 7. Distance = 2
4282: It is Bus: passenger capacity = 28, fuel_capasity = 8, fuel_consumption = 4. Distance = 2
4283: It is Truck: lifling_capacity = 347, fuel_capasity = 18, fuel_consumption = 9. Distance = 2
4284: It is Truck: lifling_capacity = 1, fuel_capasity = 8, fuel_consumption = 4. Distance = 2
4285: It is Truck: lifling_capacity = 153, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
4286: It is Truck: lifling_capacity = 1639, fuel_capasity = 8, fuel_consumption = 4. Distance = 2
4287: It is Truck: lifling_capacity = 1792, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
4288: It is Automobile: max speed = 123, fuel consumption = 8, fuel capasity = 16. Distance = 2
4289: It is Truck: lifling_capacity = 4426, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
4290: It is Truck: lifling_capacity = 4561, fuel_capasity = 12, fuel_consumption = 6. Distance = 2
4291: It is Bus: passenger capacity = 12, fuel_capasity = 16, fuel_consumption = 8. Distance = 2
4292: It is Truck: lifling_capacity = 68, fuel_capasity = 2, fuel_consumption = 1. Distance = 2
4293: It is Bus: passenger capacity = 4, fuel_capasity = 14, fuel_consumption = 7. Distance = 2
4294: It is Truck: lifling_capacity = 1748, fuel_capasity = 14, fuel_consumption = 7. Distance = 2
4295: It is Truck: lifling_capacity = 4466, fuel_capasity = 18, fuel_consumption = 9. Distance = 2
4296: It is Truck: lifling_capacity = 1100, fuel_capasity = 6, fuel_consumption = 3. Distance = 2
4297: It is Truck: lifling_capacity = 4530, fuel_capasity = 8, fuel_consumption = 4. Distance = 2
4298: It is Truck: lifling_capacity = 2279, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
4299: It is Bus: passenger capacity = 13, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
4300: It is Automobile: max speed = 124, fuel consumption = 9, fuel capasity = 18. Distance = 2
4301: It is Bus: passenger capacity = 17, fuel_capasity = 20, fuel_consumption = 10. Distance = 2
4302: It is Truck: lifling_capacity = 982, fuel_capasity = 8, fuel_consumption = 4. Distance = 2
4303: It is Truck: lifling_capacity = 3327, fuel_capasity = 18, fuel_consumption = 9. Distance = 2
4304: It is Automobile: max speed = 156, fuel consumption = 3, fuel capasity = 6. Distance = 2
4305: It is Automobile: max speed = 92, fuel consumption = 4, fuel capasity = 8. Distance = 2
4306: It is Automobile: max speed = 189, fuel consumption = 7, fuel capasity = 14. Distance = 2
4307: It is Bus: passenger capacity = 22, fuel_capasity = 8, fuel_consumption = 4. Distance = 2
4308: It is Truck: lifling_capacity = 152, fuel_capasity = 20, fuel_consumption = 10. Distance = 2
4309: It is Bus: passenger capacity = 19, fuel_capasity = 14, fuel_consumption = 7. Distance = 2
4310: It is Truck: lifling_capacity = 2056, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
4311: It is Truck: lifling_capacity = 4794, fuel_capasity = 18, fuel_consumption = 9. Distance = 2
4312: It is Bus: passenger capacity = 21, fuel_capasity = 12, fuel_consumption = 6. Distance = 2
4313: It is Automobile: max speed = 98, fuel consumption = 9, fuel capasity = 18. Distance = 2
4314: It is Truck: lifling_capacity = 4312, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
4315: It is Truck: lifling_capacity = 290, fuel_capasity = 20, fuel_consumption = 10. Distance = 2
4316: It is Bus: passenger capacity = 22, fuel_capasity = 16, fuel_consumption = 8. Distance = 2
4317: It is Bus: passenger capacity = 29, fuel_capasity = 12, fuel_consumption = 6. Distance = 2
