Filled container:
Container contains 5000 elements.
0: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4047: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
4048: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4049: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
4050: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4051: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4052: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
4053: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4054: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
4055: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
4056: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4057: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
4058: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4059: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
4060: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4061: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4062: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
4063: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4064: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
4065: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
4066: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4067: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
4068: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4069: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
4070: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4071: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4072: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
4073: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4074: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
4075: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
4076: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4077: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
4078: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4079: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
4080: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4081: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4082: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
4083: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4084: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
4085: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
4086: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4087: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
4088: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4089: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
4090: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4091: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4092: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
4093: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4094: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
4095: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
4096: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4097: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
4098: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4099: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
4100: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4101: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4102: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
4103: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4104: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
4105: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
4106: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4107: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
4108: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4109: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
4110: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4111: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4112: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
4113: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4114: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
4115: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
4116: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4117: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
4118: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4119: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
4120: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4121: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4122: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
4123: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4124: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
4125: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
4126: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4127: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
4128: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4129: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
4130: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4131: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4132: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
4133: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4134: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
4135: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
4136: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4137: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
4138: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4139: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
4140: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4141: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4142: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
4143: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4144: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
4145: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
4146: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4147: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
4148: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4149: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
4150: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4151: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4152: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
4153: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4154: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
4155: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
4156: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4157: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
4158: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4159: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
4160: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4161: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4162: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
4163: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4164: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
4165: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
4166: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4167: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
4168: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4169: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
4170: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4171: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4172: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
4173: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4174: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
4175: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
4176: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4177: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
4178: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4179: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
4180: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4181: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4182: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
4183: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4184: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
4185: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
4186: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4187: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
4188: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4189: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
4190: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
4191: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4192: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
4193: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4194: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
4195: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
