Filled container:
Container contains 4497 elements.
0: It is Truck: lifling capacity = 612, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
3826: It is Automobile: max speed = 51, fuel consumption = 2, fuel capasity = 32. Distance = 16
3827: It is Truck: lifling capacity = 1082, fuel capasity = 15, fuel consumption = 6. Distance = 2.5
3828: It is Bus: passenger capacity = 1, fuel capasity = 31, fuel consumption = 11. Distance = 2.81818
3829: It is Truck: lifling capacity = 2131, fuel capasity = 27, fuel consumption = 14. Distance = 1.92857
3830: It is Truck: lifling capacity = 4803, fuel capasity = 12, fuel consumption = 7. Distance = 1.71429
3831: It is Truck: lifling capacity = 945, fuel capasity = 35, fuel consumption = 16. Distance = 2.1875
3832: It is Truck: lifling capacity = 643, fuel capasity = 46, fuel consumption = 19. Distance = 2.42105
3833: It is Bus: passenger capacity = 27, fuel capasity = 10, fuel consumption = 9. Distance = 1.11111
3834: It is Truck: lifling capacity = 3269, fuel capasity = 13, fuel consumption = 8. Distance = 1.625
3835: It is Automobile: max speed = 68, fuel consumption = 2, fuel capasity = 29. Distance = 14.5
3836: It is Truck: lifling capacity = 3151, fuel capasity = 27, fuel consumption = 19. Distance = 1.42105
3837: It is Automobile: max speed = 135, fuel consumption = 18, fuel capasity = 16. Distance = 0.888889
3838: It is Bus: passenger capacity = 29, fuel capasity = 4, fuel consumption = 7. Distance = 0.571429
3839: It is Bus: passenger capacity = 16, fuel capasity = 15, fuel consumption = 17. Distance = 0.882353
3840: It is Bus: passenger capacity = 27, fuel capasity = 40, fuel consumption = 18. Distance = 2.22222
3841: It is Truck: lifling capacity = 1890, fuel capasity = 41, fuel consumption = 14. Distance = 2.92857
3842: It is Automobile: max speed = 33, fuel consumption = 10, fuel capasity = 20. Distance = 2
3843: It is Truck: lifling capacity = 855, fuel capasity = 41, fuel consumption = 14. Distance = 2.92857
3844: It is Bus: passenger capacity = 6, fuel capasity = 4, fuel consumption = 9. Distance = 0.444444
3845: It is Bus: passenger capacity = 23, fuel capasity = 49, fuel consumption = 13. Distance = 3.76923
3846: It is Automobile: max speed = 5, fuel consumption = 11, fuel capasity = 18. Distance = 1.63636
3847: It is Automobile: max speed = 177, fuel consumption = 13, fuel capasity = 41. Distance = 3.15385
3848: It is Bus: passenger capacity = 14, fuel capasity = 40, fuel consumption = 1. Distance = 40
3849: It is Bus: passenger capacity = 22, fuel capasity = 38, fuel consumption = 18. Distance = 2.11111
3850: It is Automobile: max speed = 177, fuel consumption = 13, fuel capasity = 6. Distance = 0.461538
3851: It is Truck: lifling capacity = 4242, fuel capasity = 36, fuel consumption = 9. Distance = 4
3852: It is Truck: lifling capacity = 1991, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
3853: It is Bus: passenger capacity = 27, fuel capasity = 8, fuel consumption = 17. Distance = 0.470588
3854: It is Automobile: max speed = 32, fuel consumption = 6, fuel capasity = 4. Distance = 0.666667
3855: It is Truck: lifling capacity = 1312, fuel capasity = 43, fuel consumption = 20. Distance = 2.15
3856: It is Bus: passenger capacity = 24, fuel capasity = 6, fuel consumption = 15. Distance = 0.4
3857: It is Bus: passenger capacity = 25, fuel capasity = 7, fuel consumption = 14. Distance = 0.5
3858: It is Bus: passenger capacity = 5, fuel capasity = 31, fuel consumption = 16. Distance = 1.9375
3859: It is Bus: passenger capacity = 10, fuel capasity = 18, fuel consumption = 20. Distance = 0.9
3860: It is Truck: lifling capacity = 4701, fuel capasity = 21, fuel consumption = 8. Distance = 2.625
3861: It is Automobile: max speed = 69, fuel consumption = 10, fuel capasity = 8. Distance = 0.8
3862: It is Truck: lifling capacity = 4846, fuel capasity = 5, fuel consumption = 8. Distance = 0.625
3863: It is Bus: passenger capacity = 15, fuel capasity = 44, fuel consumption = 12. Distance = 3.66667
3864: It is Truck: lifling capacity = 780, fuel capasity = 14, fuel consumption = 10. Distance = 1.4
3865: It is Automobile: max speed = 194, fuel consumption = 7, fuel capasity = 2. Distance = 0.285714
3866: It is Truck: lifling capacity = 1222, fuel capasity = 3, fuel consumption = 6. Distance = 0.5
3867: It is Truck: lifling capacity = 1930, fuel capasity = 10, fuel consumption = 12. Distance = 0.833333
3868: It is Automobile: max speed = 21, fuel consumption = 2, fuel capasity = 49. Distance = 24.5
3869: It is Automobile: max speed = 91, fuel consumption = 1, fuel capasity = 50. Distance = 50
3870: It is Bus: passenger capacity = 19, fuel capasity = 24, fuel consumption = 9. Distance = 2.66667
3871: It is Automobile: max speed = 149, fuel consumption = 19, fuel capasity = 2. Distance = 0.105263
3872: It is Truck: lifling capacity = 238, fuel capasity = 38, fuel consumption = 10. Distance = 3.8
3873: It is Truck: lifling capacity = 4334, fuel capasity = 12, fuel consumption = 7. Distance = 1.71429
3874: It is Automobile: max speed = 20, fuel consumption = 15, fuel capasity = 7. Distance = 0.466667
3875: It is Truck: lifling capacity = 4350, fuel capasity = 12, fuel consumption = 18. Distance = 0.666667
3876: It is Automobile: max speed = 101, fuel consumption = 11, fuel capasity = 30. Distance = 2.72727
3877: It is Bus: passenger capacity = 24, fuel capasity = 36, fuel consumption = 12. Distance = 3
3878: It is Truck: lifling capacity = 1328, fuel capasity = 43, fuel consumption = 3. Distance = 14.3333
3879: It is Bus: passenger capacity = 19, fuel capasity = 31, fuel consumption = 11. Distance = 2.81818
3880: It is Truck: lifling capacity = 627, fuel capasity = 50, fuel consumption = 5. Distance = 10
3881: It is Bus: passenger capacity = 22, fuel capasity = 27, fuel consumption = 19. Distance = 1.42105
3882: It is Automobile: max speed = 126, fuel consumption = 15, fuel capasity = 9. Distance = 0.6
3883: It is Truck: lifling capacity = 1387, fuel capasity = 37, fuel consumption = 16. Distance = 2.3125
3884: It is Bus: passenger capacity = 18, fuel capasity = 32, fuel consumption = 5. Distance = 6.4
3885: It is Truck: lifling capacity = 2456, fuel capasity = 21, fuel consumption = 11. Distance = 1.90909
3886: It is Truck: lifling capacity = 846, fuel capasity = 16, fuel consumption = 16. Distance = 1
3887: It is Truck: lifling capacity = 584, fuel capasity = 43, fuel consumption = 7. Distance = 6.14286
3888: It is Bus: passenger capacity = 19, fuel capasity = 26, fuel consumption = 4. Distance = 6.5
3889: It is Automobile: max speed = 1, fuel consumption = 2, fuel capasity = 13. Distance = 6.5
3890: It is Automobile: max speed = 130, fuel consumption = 18, fuel capasity = 34. Distance = 1.88889
3891: It is Bus: passenger capacity = 30, fuel capasity = 13, fuel consumption = 18. Distance = 0.722222
3892: It is Bus: passenger capacity = 3, fuel capasity = 36, fuel consumption = 19. Distance = 1.89474
3893: It is Automobile: max speed = 78, fuel consumption = 15, fuel capasity = 19. Distance = 1.26667
3894: It is Automobile: max speed = 94, fuel consumption = 10, fuel capasity = 45. Distance = 4.5
3895: It is Bus: passenger capacity = 23, fuel capasity = 46, fuel consumption = 16. Distance = 2.875
3896: It is Automobile: max speed = 173, fuel consumption = 15, fuel capasity = 13. Distance = 0.866667
3897: It is Automobile: max speed = 112, fuel consumption = 8, fuel capasity = 45. Distance = 5.625
3898: It is Truck: lifling capacity = 2831, fuel capasity = 13, fuel consumption = 11. Distance = 1.18182
3899: It is Automobile: max speed = 105, fuel consumption = 8, fuel capasity = 47. Distance = 5.875
3900: It is Automobile: max speed = 86, fuel consumption = 19, fuel capasity = 13. Distance = 0.684211
3901: It is Bus: passenger capacity = 28, fuel capasity = 17, fuel consumption = 3. Distance = 5.66667
3902: It is Truck: lifling capacity = 3922, fuel capasity = 23, fuel consumption = 9. Distance = 2.55556
3903: It is Truck: lifling capacity = 3871, fuel capasity = 34, fuel consumption = 5. Distance = 6.8
3904: It is Automobile: max speed = 182, fuel consumption = 15, fuel capasity = 6. Distance = 0.4
3905: It is Automobile: max speed = 109, fuel consumption = 20, fuel capasity = 6. Distance = 0.3
3906: It is Truck: lifling capacity = 1534, fuel capasity = 30, fuel consumption = 9. Distance = 3.33333
3907: It is Truck: lifling capacity = 4314, fuel capasity = 45, fuel consumption = 4. Distance = 11.25
3908: It is Bus: passenger capacity = 16, fuel capasity = 28, fuel consumption = 20. Distance = 1.4
3909: It is Bus: passenger capacity = 30, fuel capasity = 18, fuel consumption = 18. Distance = 1
3910: It is Bus: passenger capacity = 5, fuel capasity = 24, fuel consumption = 20. Distance = 1.2
3911: It is Truck: lifling capacity = 2374, fuel capasity = 14, fuel consumption = 12. Distance = 1.16667
3912: It is Automobile: max speed = 7, fuel consumption = 19, fuel capasity = 39. Distance = 2.05263
3913: It is Bus: passenger capacity = 6, fuel capasity = 33, fuel consumption = 8. Distance = 4.125
3914: It is Truck: lifling capacity = 1272, fuel capasity = 38, fuel consumption = 3. Distance = 12.6667
3915: It is Bus: passenger capacity = 28, fuel capasity = 49, fuel consumption = 8. Distance = 6.125
3916: It is Automobile: max speed = 53, fuel consumption = 12, fuel capasity = 44. Distance = 3.66667
3917: It is Truck: lifling capacity = 3477, fuel capasity = 36, fuel consumption = 16. Distance = 2.25
3918: It is Bus: passenger capacity = 8, fuel capasity = 11, fuel consumption = 12. Distance = 0.916667
3919: It is Truck: lifling capacity = 621, fuel capasity = 45, fuel consumption = 15. Distance = 3
3920: It is Truck: lifling capacity = 172, fuel capasity = 26, fuel consumption = 3. Distance = 8.66667
3921: It is Truck: lifling capacity = 4889, fuel capasity = 39, fuel consumption = 7. Distance = 5.57143
3922: It is Automobile: max speed = 37, fuel consumption = 6, fuel capasity = 33. Distance = 5.5
3923: It is Truck: lifling capacity = 1218, fuel capasity = 27, fuel consumption = 13. Distance = 2.07692
3924: It is Truck: lifling capacity = 452, fuel capasity = 5, fuel consumption = 17. Distance = 0.294118
3925: It is Bus: passenger capacity = 21, fuel capasity = 17, fuel consumption = 5. Distance = 3.4
3926: It is Truck: lifling capacity = 96, fuel capasity = 18, fuel consumption = 4. Distance = 4.5
3927: It is Automobile: max speed = 16, fuel consumption = 4, fuel capasity = 16. Distance = 4
3928: It is Bus: passenger capacity = 2, fuel capasity = 4, fuel consumption = 7. Distance = 0.571429
3929: It is Bus: passenger capacity = 26, fuel capasity = 15, fuel consumption = 19. Distance = 0.789474
3930: It is Bus: passenger capacity = 17, fuel capasity = 36, fuel consumption = 1. Distance = 36
3931: It is Truck: lifling capacity = 2279, fuel capasity = 27, fuel consumption = 7. Distance = 3.85714
3932: It is Automobile: max speed = 120, fuel consumption = 20, fuel capasity = 20. Distance = 1
3933: It is Truck: lifling capacity = 199, fuel capasity = 6, fuel consumption = 7. Distance = 0.857143
3934: It is Automobile: max speed = 62, fuel consumption = 2, fuel capasity = 40. Distance = 20
3935: It is Bus: passenger capacity = 19, fuel capasity = 18, fuel consumption = 17. Distance = 1.05882
3936: It is Automobile: max speed = 93, fuel consumption = 4, fuel capasity = 45. Distance = 11.25
3937: It is Truck: lifling capacity = 1116, fuel capasity = 10, fuel consumption = 7. Distance = 1.42857
3938: It is Automobile: max speed = 38, fuel consumption = 2, fuel capasity = 18. Distance = 9
3939: It is Automobile: max speed = 62, fuel consumption = 18, fuel capasity = 9. Distance = 0.5
3940: It is Bus: passenger capacity = 2, fuel capasity = 22, fuel consumption = 8. Distance = 2.75
3941: It is Automobile: max speed = 64, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
3942: It is Automobile: max speed = 147, fuel consumption = 3, fuel capasity = 31. Distance = 10.3333
3943: It is Truck: lifling capacity = 1111, fuel capasity = 15, fuel consumption = 18. Distance = 0.833333
3944: It is Truck: lifling capacity = 4587, fuel capasity = 8, fuel consumption = 12. Distance = 0.666667
3945: It is Bus: passenger capacity = 11, fuel capasity = 8, fuel consumption = 11. Distance = 0.727273
3946: It is Bus: passenger capacity = 2, fuel capasity = 10, fuel consumption = 17. Distance = 0.588235
3947: It is Automobile: max speed = 11, fuel consumption = 8, fuel capasity = 20. Distance = 2.5
3948: It is Truck: lifling capacity = 4556, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
3949: It is Truck: lifling capacity = 4749, fuel capasity = 6, fuel consumption = 12. Distance = 0.5
3950: It is Truck: lifling capacity = 2751, fuel capasity = 13, fuel consumption = 9. Distance = 1.44444
3951: It is Bus: passenger capacity = 3, fuel capasity = 13, fuel consumption = 12. Distance = 1.08333
3952: It is Automobile: max speed = 98, fuel consumption = 1, fuel capasity = 44. Distance = 44
3953: It is Truck: lifling capacity = 2907, fuel capasity = 15, fuel consumption = 3. Distance = 5
3954: It is Automobile: max speed = 187, fuel consumption = 13, fuel capasity = 50. Distance = 3.84615
3955: It is Truck: lifling capacity = 1663, fuel capasity = 33, fuel consumption = 18. Distance = 1.83333
3956: It is Bus: passenger capacity = 7, fuel capasity = 49, fuel consumption = 4. Distance = 12.25
3957: It is Bus: passenger capacity = 22, fuel capasity = 35, fuel consumption = 5. Distance = 7
3958: It is Automobile: max speed = 117, fuel consumption = 1, fuel capasity = 15. Distance = 15
3959: It is Truck: lifling capacity = 3572, fuel capasity = 45, fuel consumption = 7. Distance = 6.42857
3960: It is Automobile: max speed = 122, fuel consumption = 4, fuel capasity = 47. Distance = 11.75
3961: It is Truck: lifling capacity = 1666, fuel capasity = 12, fuel consumption = 12. Distance = 1
3962: It is Bus: passenger capacity = 14, fuel capasity = 35, fuel consumption = 5. Distance = 7
3963: It is Automobile: max speed = 93, fuel consumption = 20, fuel capasity = 22. Distance = 1.1
3964: It is Automobile: max speed = 76, fuel consumption = 8, fuel capasity = 5. Distance = 0.625
3965: It is Truck: lifling capacity = 399, fuel capasity = 47, fuel consumption = 4. Distance = 11.75
3966: It is Automobile: max speed = 129, fuel consumption = 12, fuel capasity = 12. Distance = 1
3967: It is Truck: lifling capacity = 1357, fuel capasity = 2, fuel consumption = 4. Distance = 0.5
3968: It is Truck: lifling capacity = 3283, fuel capasity = 42, fuel consumption = 11. Distance = 3.81818
3969: It is Bus: passenger capacity = 14, fuel capasity = 36, fuel consumption = 1. Distance = 36
3970: It is Automobile: max speed = 82, fuel consumption = 4, fuel capasity = 28. Distance = 7
3971: It is Truck: lifling capacity = 2248, fuel capasity = 14, fuel consumption = 8. Distance = 1.75
3972: It is Truck: lifling capacity = 1654, fuel capasity = 7, fuel consumption = 15. Distance = 0.466667
3973: It is Bus: passenger capacity = 15, fuel capasity = 12, fuel consumption = 15. Distance = 0.8
3974: It is Bus: passenger capacity = 23, fuel capasity = 20, fuel consumption = 11. Distance = 1.81818
3975: It is Truck: lifling capacity = 3273, fuel capasity = 14, fuel consumption = 7. Distance = 2
3976: It is Bus: passenger capacity = 16, fuel capasity = 10, fuel consumption = 7. Distance = 1.42857
3977: It is Bus: passenger capacity = 28, fuel capasity = 29, fuel consumption = 9. Distance = 3.22222
3978: It is Automobile: max speed = 14, fuel consumption = 15, fuel capasity = 21. Distance = 1.4
