Buble sorted container : 
Container contains 10000 elements.
0: It is Automobile: max speed = 95, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
7665: It is Truck: lifling_capacity = 2007, fuel_capasity = 18, fuel_consumption = 14. Distance = 1.28571
7666: It is Truck: lifling_capacity = 670, fuel_capasity = 18, fuel_consumption = 14. Distance = 1.28571
7667: It is Bus: passenger capacity = 6, fuel_capasity = 18, fuel_consumption = 14. Distance = 1.28571
7668: It is Truck: lifling_capacity = 1082, fuel_capasity = 18, fuel_consumption = 14. Distance = 1.28571
7669: It is Truck: lifling_capacity = 953, fuel_capasity = 18, fuel_consumption = 14. Distance = 1.28571
7670: It is Truck: lifling_capacity = 1134, fuel_capasity = 9, fuel_consumption = 7. Distance = 1.28571
7671: It is Truck: lifling_capacity = 4222, fuel_capasity = 9, fuel_consumption = 7. Distance = 1.28571
7672: It is Bus: passenger capacity = 7, fuel_capasity = 9, fuel_consumption = 7. Distance = 1.28571
7673: It is Truck: lifling_capacity = 4350, fuel_capasity = 9, fuel_consumption = 7. Distance = 1.28571
7674: It is Bus: passenger capacity = 16, fuel_capasity = 18, fuel_consumption = 14. Distance = 1.28571
7675: It is Truck: lifling_capacity = 3818, fuel_capasity = 18, fuel_consumption = 14. Distance = 1.28571
7676: It is Automobile: max speed = 110, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
7677: It is Truck: lifling_capacity = 1334, fuel_capasity = 9, fuel_consumption = 7. Distance = 1.28571
7678: It is Automobile: max speed = 161, fuel consumption = 14, fuel capasity = 18. Distance = 1.28571
7679: It is Bus: passenger capacity = 17, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7680: It is Automobile: max speed = 190, fuel consumption = 10, fuel capasity = 13. Distance = 1.3
7681: It is Automobile: max speed = 122, fuel consumption = 10, fuel capasity = 13. Distance = 1.3
7682: It is Truck: lifling_capacity = 3602, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7683: It is Truck: lifling_capacity = 1038, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7684: It is Truck: lifling_capacity = 3674, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7685: It is Truck: lifling_capacity = 3234, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7686: It is Bus: passenger capacity = 20, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7687: It is Truck: lifling_capacity = 4158, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7688: It is Truck: lifling_capacity = 383, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7689: It is Truck: lifling_capacity = 3396, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7690: It is Truck: lifling_capacity = 691, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7691: It is Truck: lifling_capacity = 4154, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7692: It is Truck: lifling_capacity = 165, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7693: It is Bus: passenger capacity = 21, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7694: It is Truck: lifling_capacity = 4775, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7695: It is Truck: lifling_capacity = 1555, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7696: It is Bus: passenger capacity = 5, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7697: It is Bus: passenger capacity = 27, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7698: It is Truck: lifling_capacity = 4103, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7699: It is Bus: passenger capacity = 27, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7700: It is Bus: passenger capacity = 10, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7701: It is Automobile: max speed = 150, fuel consumption = 10, fuel capasity = 13. Distance = 1.3
7702: It is Truck: lifling_capacity = 1100, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
7703: It is Bus: passenger capacity = 18, fuel_capasity = 17, fuel_consumption = 13. Distance = 1.30769
7704: It is Truck: lifling_capacity = 245, fuel_capasity = 17, fuel_consumption = 13. Distance = 1.30769
7705: It is Truck: lifling_capacity = 848, fuel_capasity = 17, fuel_consumption = 13. Distance = 1.30769
7706: It is Bus: passenger capacity = 8, fuel_capasity = 17, fuel_consumption = 13. Distance = 1.30769
7707: It is Truck: lifling_capacity = 4504, fuel_capasity = 17, fuel_consumption = 13. Distance = 1.30769
7708: It is Truck: lifling_capacity = 4396, fuel_capasity = 17, fuel_consumption = 13. Distance = 1.30769
7709: It is Automobile: max speed = 119, fuel consumption = 13, fuel capasity = 17. Distance = 1.30769
7710: It is Automobile: max speed = 91, fuel consumption = 13, fuel capasity = 17. Distance = 1.30769
7711: It is Automobile: max speed = 141, fuel consumption = 13, fuel capasity = 17. Distance = 1.30769
7712: It is Bus: passenger capacity = 16, fuel_capasity = 17, fuel_consumption = 13. Distance = 1.30769
7713: It is Truck: lifling_capacity = 2526, fuel_capasity = 17, fuel_consumption = 13. Distance = 1.30769
7714: It is Truck: lifling_capacity = 376, fuel_capasity = 17, fuel_consumption = 13. Distance = 1.30769
7715: It is Truck: lifling_capacity = 4541, fuel_capasity = 4, fuel_consumption = 3. Distance = 1.33333
7716: It is Truck: lifling_capacity = 287, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
7717: It is Truck: lifling_capacity = 3791, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
7718: It is Automobile: max speed = 157, fuel consumption = 15, fuel capasity = 20. Distance = 1.33333
7719: It is Bus: passenger capacity = 23, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
7720: It is Automobile: max speed = 104, fuel consumption = 12, fuel capasity = 16. Distance = 1.33333
7721: It is Automobile: max speed = 194, fuel consumption = 9, fuel capasity = 12. Distance = 1.33333
7722: It is Bus: passenger capacity = 24, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
7723: It is Truck: lifling_capacity = 2106, fuel_capasity = 4, fuel_consumption = 3. Distance = 1.33333
7724: It is Truck: lifling_capacity = 4834, fuel_capasity = 16, fuel_consumption = 12. Distance = 1.33333
7725: It is Automobile: max speed = 31, fuel consumption = 3, fuel capasity = 4. Distance = 1.33333
7726: It is Truck: lifling_capacity = 1187, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
7727: It is Bus: passenger capacity = 18, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
7728: It is Truck: lifling_capacity = 4340, fuel_capasity = 16, fuel_consumption = 12. Distance = 1.33333
7729: It is Truck: lifling_capacity = 3131, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
7730: It is Truck: lifling_capacity = 1065, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
7731: It is Truck: lifling_capacity = 593, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
7732: It is Bus: passenger capacity = 18, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
7733: It is Bus: passenger capacity = 28, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
7734: It is Bus: passenger capacity = 5, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
7735: It is Truck: lifling_capacity = 3314, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
7736: It is Truck: lifling_capacity = 1590, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
7737: It is Automobile: max speed = 15, fuel consumption = 15, fuel capasity = 20. Distance = 1.33333
7738: It is Automobile: max speed = 2, fuel consumption = 12, fuel capasity = 16. Distance = 1.33333
7739: It is Automobile: max speed = 149, fuel consumption = 6, fuel capasity = 8. Distance = 1.33333
7740: It is Truck: lifling_capacity = 3516, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
7741: It is Truck: lifling_capacity = 3557, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
7742: It is Truck: lifling_capacity = 2459, fuel_capasity = 16, fuel_consumption = 12. Distance = 1.33333
7743: It is Bus: passenger capacity = 10, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
7744: It is Truck: lifling_capacity = 4270, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
7745: It is Automobile: max speed = 75, fuel consumption = 9, fuel capasity = 12. Distance = 1.33333
7746: It is Automobile: max speed = 12, fuel consumption = 3, fuel capasity = 4. Distance = 1.33333
7747: It is Truck: lifling_capacity = 2934, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
7748: It is Truck: lifling_capacity = 825, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
7749: It is Bus: passenger capacity = 11, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
7750: It is Automobile: max speed = 192, fuel consumption = 6, fuel capasity = 8. Distance = 1.33333
7751: It is Truck: lifling_capacity = 539, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
7752: It is Truck: lifling_capacity = 2644, fuel_capasity = 16, fuel_consumption = 12. Distance = 1.33333
7753: It is Truck: lifling_capacity = 2023, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
7754: It is Automobile: max speed = 116, fuel consumption = 15, fuel capasity = 20. Distance = 1.33333
7755: It is Truck: lifling_capacity = 2705, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
7756: It is Bus: passenger capacity = 4, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
7757: It is Automobile: max speed = 86, fuel consumption = 9, fuel capasity = 12. Distance = 1.33333
7758: It is Truck: lifling_capacity = 439, fuel_capasity = 16, fuel_consumption = 12. Distance = 1.33333
7759: It is Automobile: max speed = 63, fuel consumption = 9, fuel capasity = 12. Distance = 1.33333
7760: It is Truck: lifling_capacity = 2394, fuel_capasity = 4, fuel_consumption = 3. Distance = 1.33333
7761: It is Truck: lifling_capacity = 4349, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
7762: It is Bus: passenger capacity = 16, fuel_capasity = 16, fuel_consumption = 12. Distance = 1.33333
7763: It is Truck: lifling_capacity = 2105, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
7764: It is Truck: lifling_capacity = 1655, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
7765: It is Truck: lifling_capacity = 525, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
7766: It is Truck: lifling_capacity = 2190, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
7767: It is Automobile: max speed = 165, fuel consumption = 6, fuel capasity = 8. Distance = 1.33333
7768: It is Automobile: max speed = 163, fuel consumption = 9, fuel capasity = 12. Distance = 1.33333
7769: It is Automobile: max speed = 93, fuel consumption = 14, fuel capasity = 19. Distance = 1.35714
7770: It is Automobile: max speed = 163, fuel consumption = 14, fuel capasity = 19. Distance = 1.35714
7771: It is Truck: lifling_capacity = 1014, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
7772: It is Bus: passenger capacity = 4, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
7773: It is Truck: lifling_capacity = 1712, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
7774: It is Truck: lifling_capacity = 4842, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
7775: It is Automobile: max speed = 56, fuel consumption = 14, fuel capasity = 19. Distance = 1.35714
7776: It is Bus: passenger capacity = 15, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
7777: It is Bus: passenger capacity = 22, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
7778: It is Bus: passenger capacity = 1, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
7779: It is Bus: passenger capacity = 14, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
7780: It is Truck: lifling_capacity = 4790, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
7781: It is Truck: lifling_capacity = 1555, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
7782: It is Automobile: max speed = 155, fuel consumption = 11, fuel capasity = 15. Distance = 1.36364
7783: It is Bus: passenger capacity = 18, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
7784: It is Automobile: max speed = 142, fuel consumption = 11, fuel capasity = 15. Distance = 1.36364
7785: It is Truck: lifling_capacity = 876, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
7786: It is Truck: lifling_capacity = 1455, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
7787: It is Truck: lifling_capacity = 1917, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
7788: It is Bus: passenger capacity = 30, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
7789: It is Automobile: max speed = 8, fuel consumption = 11, fuel capasity = 15. Distance = 1.36364
7790: It is Automobile: max speed = 34, fuel consumption = 11, fuel capasity = 15. Distance = 1.36364
7791: It is Truck: lifling_capacity = 104, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
7792: It is Truck: lifling_capacity = 695, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
7793: It is Automobile: max speed = 78, fuel consumption = 11, fuel capasity = 15. Distance = 1.36364
7794: It is Bus: passenger capacity = 15, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
7795: It is Truck: lifling_capacity = 720, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
7796: It is Truck: lifling_capacity = 647, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
7797: It is Bus: passenger capacity = 4, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
7798: It is Bus: passenger capacity = 21, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
7799: It is Truck: lifling_capacity = 4147, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
7800: It is Automobile: max speed = 48, fuel consumption = 8, fuel capasity = 11. Distance = 1.375
7801: It is Truck: lifling_capacity = 1162, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
7802: It is Truck: lifling_capacity = 4642, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
7803: It is Truck: lifling_capacity = 2625, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
7804: It is Truck: lifling_capacity = 4853, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
7805: It is Truck: lifling_capacity = 2559, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
7806: It is Bus: passenger capacity = 30, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
7807: It is Bus: passenger capacity = 21, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
7808: It is Automobile: max speed = 54, fuel consumption = 8, fuel capasity = 11. Distance = 1.375
7809: It is Truck: lifling_capacity = 2825, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
7810: It is Truck: lifling_capacity = 4941, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
7811: It is Bus: passenger capacity = 25, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
7812: It is Automobile: max speed = 75, fuel consumption = 13, fuel capasity = 18. Distance = 1.38462
7813: It is Truck: lifling_capacity = 3345, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
7814: It is Truck: lifling_capacity = 771, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
7815: It is Truck: lifling_capacity = 2073, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
7816: It is Truck: lifling_capacity = 2318, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
7817: It is Truck: lifling_capacity = 4552, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
7818: It is Truck: lifling_capacity = 1137, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
7819: It is Truck: lifling_capacity = 772, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
7820: It is Automobile: max speed = 191, fuel consumption = 13, fuel capasity = 18. Distance = 1.38462
7821: It is Bus: passenger capacity = 16, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
7822: It is Truck: lifling_capacity = 1064, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
7823: It is Bus: passenger capacity = 4, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
7824: It is Truck: lifling_capacity = 2441, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
7825: It is Truck: lifling_capacity = 1368, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
7826: It is Automobile: max speed = 153, fuel consumption = 13, fuel capasity = 18. Distance = 1.38462
7827: It is Bus: passenger capacity = 2, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
