Buble sorted container : 
Container contains 5000 elements.
0: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4055: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4056: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4057: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4058: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4059: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4060: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4061: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4062: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4063: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4064: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4065: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4066: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4067: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4068: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4069: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4070: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4071: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4072: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4073: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4074: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4075: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4076: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4077: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4078: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4079: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4080: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4081: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4082: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4083: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4084: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4085: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4086: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4087: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4088: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4089: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4090: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4091: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4092: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4093: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4094: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4095: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4096: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4097: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4098: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4099: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4100: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4101: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4102: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4103: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4104: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4105: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4106: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4107: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4108: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4109: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4110: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4111: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4112: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4113: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4114: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4115: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4116: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4117: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4118: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4119: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4120: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4121: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4122: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4123: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4124: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4125: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4126: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4127: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4128: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4129: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4130: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4131: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4132: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4133: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4134: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4135: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4136: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4137: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4138: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4139: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4140: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4141: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4142: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4143: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4144: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4145: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4146: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4147: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4148: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4149: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4150: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4151: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4152: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4153: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4154: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4155: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4156: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4157: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4158: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4159: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4160: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4161: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4162: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4163: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4164: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4165: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4166: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4167: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4168: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4169: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4170: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4171: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4172: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4173: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4174: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4175: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4176: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4177: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4178: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4179: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4180: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4181: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4182: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4183: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4184: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4185: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4186: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4187: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4188: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4189: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4190: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4191: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4192: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4193: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4194: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4195: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4196: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4197: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4198: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4199: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4200: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4201: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4202: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4203: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4204: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4205: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4206: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4207: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
4208: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
