Filled container:
Container contains 5000 elements.
0: It is Automobile: max speed = 147, fuel consumption = 16, fuel capasity = 7. Distance = 0.4375
3984: It is Truck: lifling_capacity = 1310, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
3985: It is Truck: lifling_capacity = 986, fuel_capasity = 7, fuel_consumption = 13. Distance = 0.538462
3986: It is Automobile: max speed = 108, fuel consumption = 48, fuel capasity = 12. Distance = 0.25
3987: It is Truck: lifling_capacity = 2474, fuel_capasity = 18, fuel_consumption = 8. Distance = 2.25
3988: It is Truck: lifling_capacity = 725, fuel_capasity = 20, fuel_consumption = 4. Distance = 5
3989: It is Truck: lifling_capacity = 698, fuel_capasity = 9, fuel_consumption = 15. Distance = 0.6
3990: It is Truck: lifling_capacity = 1147, fuel_capasity = 4, fuel_consumption = 16. Distance = 0.25
3991: It is Automobile: max speed = 167, fuel consumption = 3, fuel capasity = 13. Distance = 4.33333
3992: It is Bus: passenger capacity = 12, fuel_capasity = 4, fuel_consumption = 30. Distance = 0.133333
3993: It is Automobile: max speed = 67, fuel consumption = 31, fuel capasity = 14. Distance = 0.451613
3994: It is Bus: passenger capacity = 6, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
3995: It is Bus: passenger capacity = 15, fuel_capasity = 5, fuel_consumption = 42. Distance = 0.119048
3996: It is Bus: passenger capacity = 7, fuel_capasity = 16, fuel_consumption = 16. Distance = 1
3997: It is Automobile: max speed = 84, fuel consumption = 5, fuel capasity = 18. Distance = 3.6
3998: It is Bus: passenger capacity = 10, fuel_capasity = 1, fuel_consumption = 28. Distance = 0.0357143
3999: It is Bus: passenger capacity = 20, fuel_capasity = 18, fuel_consumption = 11. Distance = 1.63636
4000: It is Truck: lifling_capacity = 112, fuel_capasity = 17, fuel_consumption = 17. Distance = 1
4001: It is Automobile: max speed = 73, fuel consumption = 48, fuel capasity = 9. Distance = 0.1875
4002: It is Bus: passenger capacity = 2, fuel_capasity = 8, fuel_consumption = 12. Distance = 0.666667
4003: It is Bus: passenger capacity = 5, fuel_capasity = 18, fuel_consumption = 27. Distance = 0.666667
4004: It is Truck: lifling_capacity = 3816, fuel_capasity = 16, fuel_consumption = 16. Distance = 1
4005: It is Bus: passenger capacity = 15, fuel_capasity = 11, fuel_consumption = 4. Distance = 2.75
4006: It is Bus: passenger capacity = 20, fuel_capasity = 16, fuel_consumption = 33. Distance = 0.484848
4007: It is Bus: passenger capacity = 17, fuel_capasity = 18, fuel_consumption = 37. Distance = 0.486486
4008: It is Bus: passenger capacity = 12, fuel_capasity = 5, fuel_consumption = 19. Distance = 0.263158
4009: It is Bus: passenger capacity = 11, fuel_capasity = 2, fuel_consumption = 26. Distance = 0.0769231
4010: It is Automobile: max speed = 12, fuel consumption = 30, fuel capasity = 5. Distance = 0.166667
4011: It is Automobile: max speed = 28, fuel consumption = 7, fuel capasity = 2. Distance = 0.285714
4012: It is Automobile: max speed = 54, fuel consumption = 46, fuel capasity = 3. Distance = 0.0652174
4013: It is Bus: passenger capacity = 30, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
4014: It is Bus: passenger capacity = 7, fuel_capasity = 12, fuel_consumption = 18. Distance = 0.666667
4015: It is Bus: passenger capacity = 22, fuel_capasity = 12, fuel_consumption = 10. Distance = 1.2
4016: It is Automobile: max speed = 102, fuel consumption = 50, fuel capasity = 18. Distance = 0.36
4017: It is Automobile: max speed = 192, fuel consumption = 49, fuel capasity = 19. Distance = 0.387755
4018: It is Automobile: max speed = 16, fuel consumption = 8, fuel capasity = 3. Distance = 0.375
4019: It is Automobile: max speed = 49, fuel consumption = 18, fuel capasity = 8. Distance = 0.444444
4020: It is Bus: passenger capacity = 11, fuel_capasity = 10, fuel_consumption = 28. Distance = 0.357143
4021: It is Bus: passenger capacity = 20, fuel_capasity = 18, fuel_consumption = 36. Distance = 0.5
4022: It is Bus: passenger capacity = 1, fuel_capasity = 10, fuel_consumption = 44. Distance = 0.227273
4023: It is Truck: lifling_capacity = 3503, fuel_capasity = 4, fuel_consumption = 4. Distance = 1
4024: It is Bus: passenger capacity = 2, fuel_capasity = 13, fuel_consumption = 23. Distance = 0.565217
4025: It is Truck: lifling_capacity = 3746, fuel_capasity = 20, fuel_consumption = 4. Distance = 5
4026: It is Bus: passenger capacity = 24, fuel_capasity = 7, fuel_consumption = 42. Distance = 0.166667
4027: It is Automobile: max speed = 77, fuel consumption = 6, fuel capasity = 5. Distance = 0.833333
4028: It is Automobile: max speed = 179, fuel consumption = 2, fuel capasity = 16. Distance = 8
4029: It is Automobile: max speed = 103, fuel consumption = 4, fuel capasity = 1. Distance = 0.25
4030: It is Automobile: max speed = 15, fuel consumption = 39, fuel capasity = 6. Distance = 0.153846
4031: It is Automobile: max speed = 160, fuel consumption = 3, fuel capasity = 15. Distance = 5
4032: It is Automobile: max speed = 49, fuel consumption = 32, fuel capasity = 20. Distance = 0.625
4033: It is Truck: lifling_capacity = 1536, fuel_capasity = 10, fuel_consumption = 17. Distance = 0.588235
4034: It is Truck: lifling_capacity = 2693, fuel_capasity = 16, fuel_consumption = 2. Distance = 8
4035: It is Bus: passenger capacity = 6, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
4036: It is Truck: lifling_capacity = 4122, fuel_capasity = 6, fuel_consumption = 10. Distance = 0.6
4037: It is Truck: lifling_capacity = 4482, fuel_capasity = 8, fuel_consumption = 16. Distance = 0.5
4038: It is Bus: passenger capacity = 29, fuel_capasity = 19, fuel_consumption = 35. Distance = 0.542857
4039: It is Truck: lifling_capacity = 4347, fuel_capasity = 17, fuel_consumption = 4. Distance = 4.25
4040: It is Automobile: max speed = 44, fuel consumption = 35, fuel capasity = 19. Distance = 0.542857
4041: It is Bus: passenger capacity = 16, fuel_capasity = 16, fuel_consumption = 47. Distance = 0.340426
4042: It is Bus: passenger capacity = 28, fuel_capasity = 19, fuel_consumption = 44. Distance = 0.431818
4043: It is Automobile: max speed = 37, fuel consumption = 30, fuel capasity = 6. Distance = 0.2
4044: It is Bus: passenger capacity = 6, fuel_capasity = 16, fuel_consumption = 18. Distance = 0.888889
4045: It is Bus: passenger capacity = 27, fuel_capasity = 4, fuel_consumption = 4. Distance = 1
4046: It is Bus: passenger capacity = 20, fuel_capasity = 18, fuel_consumption = 50. Distance = 0.36
4047: It is Bus: passenger capacity = 4, fuel_capasity = 5, fuel_consumption = 25. Distance = 0.2
4048: It is Truck: lifling_capacity = 4335, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
4049: It is Bus: passenger capacity = 22, fuel_capasity = 4, fuel_consumption = 18. Distance = 0.222222
4050: It is Truck: lifling_capacity = 2277, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
4051: It is Automobile: max speed = 2, fuel consumption = 50, fuel capasity = 6. Distance = 0.12
4052: It is Truck: lifling_capacity = 3482, fuel_capasity = 17, fuel_consumption = 5. Distance = 3.4
4053: It is Bus: passenger capacity = 16, fuel_capasity = 16, fuel_consumption = 39. Distance = 0.410256
4054: It is Truck: lifling_capacity = 256, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
4055: It is Bus: passenger capacity = 8, fuel_capasity = 20, fuel_consumption = 47. Distance = 0.425532
4056: It is Bus: passenger capacity = 21, fuel_capasity = 11, fuel_consumption = 40. Distance = 0.275
4057: It is Truck: lifling_capacity = 4994, fuel_capasity = 7, fuel_consumption = 2. Distance = 3.5
4058: It is Truck: lifling_capacity = 4287, fuel_capasity = 10, fuel_consumption = 10. Distance = 1
4059: It is Bus: passenger capacity = 14, fuel_capasity = 6, fuel_consumption = 1. Distance = 6
4060: It is Automobile: max speed = 114, fuel consumption = 48, fuel capasity = 6. Distance = 0.125
4061: It is Bus: passenger capacity = 1, fuel_capasity = 5, fuel_consumption = 34. Distance = 0.147059
4062: It is Automobile: max speed = 182, fuel consumption = 41, fuel capasity = 20. Distance = 0.487805
4063: It is Bus: passenger capacity = 1, fuel_capasity = 9, fuel_consumption = 14. Distance = 0.642857
4064: It is Automobile: max speed = 162, fuel consumption = 50, fuel capasity = 5. Distance = 0.1
4065: It is Automobile: max speed = 176, fuel consumption = 22, fuel capasity = 19. Distance = 0.863636
4066: It is Automobile: max speed = 2, fuel consumption = 36, fuel capasity = 9. Distance = 0.25
4067: It is Truck: lifling_capacity = 2087, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
4068: It is Truck: lifling_capacity = 1614, fuel_capasity = 2, fuel_consumption = 18. Distance = 0.111111
4069: It is Automobile: max speed = 190, fuel consumption = 5, fuel capasity = 7. Distance = 1.4
4070: It is Automobile: max speed = 40, fuel consumption = 20, fuel capasity = 3. Distance = 0.15
4071: It is Truck: lifling_capacity = 1564, fuel_capasity = 17, fuel_consumption = 6. Distance = 2.83333
4072: It is Automobile: max speed = 178, fuel consumption = 48, fuel capasity = 2. Distance = 0.0416667
4073: It is Truck: lifling_capacity = 1763, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
4074: It is Bus: passenger capacity = 30, fuel_capasity = 6, fuel_consumption = 23. Distance = 0.26087
4075: It is Truck: lifling_capacity = 166, fuel_capasity = 19, fuel_consumption = 1. Distance = 19
4076: It is Truck: lifling_capacity = 3484, fuel_capasity = 6, fuel_consumption = 9. Distance = 0.666667
4077: It is Bus: passenger capacity = 24, fuel_capasity = 1, fuel_consumption = 24. Distance = 0.0416667
4078: It is Automobile: max speed = 192, fuel consumption = 40, fuel capasity = 20. Distance = 0.5
4079: It is Automobile: max speed = 146, fuel consumption = 38, fuel capasity = 19. Distance = 0.5
4080: It is Truck: lifling_capacity = 1081, fuel_capasity = 10, fuel_consumption = 7. Distance = 1.42857
4081: It is Bus: passenger capacity = 13, fuel_capasity = 6, fuel_consumption = 50. Distance = 0.12
4082: It is Truck: lifling_capacity = 1515, fuel_capasity = 13, fuel_consumption = 6. Distance = 2.16667
4083: It is Bus: passenger capacity = 20, fuel_capasity = 6, fuel_consumption = 47. Distance = 0.12766
4084: It is Automobile: max speed = 30, fuel consumption = 17, fuel capasity = 17. Distance = 1
4085: It is Truck: lifling_capacity = 3021, fuel_capasity = 7, fuel_consumption = 15. Distance = 0.466667
4086: It is Bus: passenger capacity = 6, fuel_capasity = 11, fuel_consumption = 49. Distance = 0.22449
4087: It is Bus: passenger capacity = 17, fuel_capasity = 12, fuel_consumption = 10. Distance = 1.2
4088: It is Automobile: max speed = 7, fuel consumption = 45, fuel capasity = 7. Distance = 0.155556
4089: It is Bus: passenger capacity = 23, fuel_capasity = 3, fuel_consumption = 1. Distance = 3
4090: It is Truck: lifling_capacity = 3529, fuel_capasity = 5, fuel_consumption = 10. Distance = 0.5
4091: It is Truck: lifling_capacity = 4247, fuel_capasity = 3, fuel_consumption = 11. Distance = 0.272727
4092: It is Truck: lifling_capacity = 1354, fuel_capasity = 8, fuel_consumption = 3. Distance = 2.66667
4093: It is Bus: passenger capacity = 2, fuel_capasity = 19, fuel_consumption = 3. Distance = 6.33333
4094: It is Truck: lifling_capacity = 2742, fuel_capasity = 11, fuel_consumption = 12. Distance = 0.916667
4095: It is Bus: passenger capacity = 21, fuel_capasity = 8, fuel_consumption = 17. Distance = 0.470588
4096: It is Truck: lifling_capacity = 2092, fuel_capasity = 10, fuel_consumption = 6. Distance = 1.66667
4097: It is Automobile: max speed = 57, fuel consumption = 47, fuel capasity = 2. Distance = 0.0425532
4098: It is Truck: lifling_capacity = 3680, fuel_capasity = 7, fuel_consumption = 19. Distance = 0.368421
4099: It is Automobile: max speed = 137, fuel consumption = 24, fuel capasity = 15. Distance = 0.625
4100: It is Bus: passenger capacity = 14, fuel_capasity = 14, fuel_consumption = 34. Distance = 0.411765
4101: It is Automobile: max speed = 4, fuel consumption = 39, fuel capasity = 2. Distance = 0.0512821
4102: It is Truck: lifling_capacity = 2053, fuel_capasity = 4, fuel_consumption = 6. Distance = 0.666667
4103: It is Bus: passenger capacity = 29, fuel_capasity = 18, fuel_consumption = 11. Distance = 1.63636
4104: It is Truck: lifling_capacity = 4505, fuel_capasity = 14, fuel_consumption = 4. Distance = 3.5
4105: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 28. Distance = 0.0357143
4106: It is Automobile: max speed = 9, fuel consumption = 30, fuel capasity = 19. Distance = 0.633333
4107: It is Bus: passenger capacity = 15, fuel_capasity = 2, fuel_consumption = 44. Distance = 0.0454545
4108: It is Automobile: max speed = 149, fuel consumption = 17, fuel capasity = 5. Distance = 0.294118
4109: It is Truck: lifling_capacity = 1359, fuel_capasity = 7, fuel_consumption = 3. Distance = 2.33333
4110: It is Automobile: max speed = 17, fuel consumption = 4, fuel capasity = 8. Distance = 2
4111: It is Bus: passenger capacity = 16, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
4112: It is Automobile: max speed = 12, fuel consumption = 31, fuel capasity = 20. Distance = 0.645161
4113: It is Truck: lifling_capacity = 4906, fuel_capasity = 9, fuel_consumption = 11. Distance = 0.818182
4114: It is Automobile: max speed = 82, fuel consumption = 25, fuel capasity = 4. Distance = 0.16
4115: It is Bus: passenger capacity = 21, fuel_capasity = 19, fuel_consumption = 19. Distance = 1
4116: It is Bus: passenger capacity = 27, fuel_capasity = 2, fuel_consumption = 23. Distance = 0.0869565
4117: It is Bus: passenger capacity = 15, fuel_capasity = 8, fuel_consumption = 17. Distance = 0.470588
4118: It is Automobile: max speed = 122, fuel consumption = 25, fuel capasity = 12. Distance = 0.48
4119: It is Automobile: max speed = 4, fuel consumption = 25, fuel capasity = 2. Distance = 0.08
4120: It is Bus: passenger capacity = 4, fuel_capasity = 15, fuel_consumption = 6. Distance = 2.5
4121: It is Truck: lifling_capacity = 189, fuel_capasity = 1, fuel_consumption = 2. Distance = 0.5
4122: It is Automobile: max speed = 140, fuel consumption = 42, fuel capasity = 2. Distance = 0.047619
4123: It is Bus: passenger capacity = 2, fuel_capasity = 18, fuel_consumption = 30. Distance = 0.6
4124: It is Automobile: max speed = 172, fuel consumption = 33, fuel capasity = 15. Distance = 0.454545
4125: It is Bus: passenger capacity = 20, fuel_capasity = 5, fuel_consumption = 37. Distance = 0.135135
4126: It is Truck: lifling_capacity = 3519, fuel_capasity = 3, fuel_consumption = 6. Distance = 0.5
4127: It is Bus: passenger capacity = 18, fuel_capasity = 4, fuel_consumption = 24. Distance = 0.166667
4128: It is Bus: passenger capacity = 4, fuel_capasity = 1, fuel_consumption = 28. Distance = 0.0357143
4129: It is Bus: passenger capacity = 24, fuel_capasity = 13, fuel_consumption = 14. Distance = 0.928571
4130: It is Bus: passenger capacity = 12, fuel_capasity = 14, fuel_consumption = 16. Distance = 0.875
4131: It is Automobile: max speed = 116, fuel consumption = 45, fuel capasity = 8. Distance = 0.177778
4132: It is Automobile: max speed = 104, fuel consumption = 28, fuel capasity = 8. Distance = 0.285714
4133: It is Truck: lifling_capacity = 1186, fuel_capasity = 19, fuel_consumption = 18. Distance = 1.05556
4134: It is Automobile: max speed = 162, fuel consumption = 40, fuel capasity = 11. Distance = 0.275
4135: It is Automobile: max speed = 178, fuel consumption = 29, fuel capasity = 12. Distance = 0.413793
4136: It is Bus: passenger capacity = 6, fuel_capasity = 18, fuel_consumption = 47. Distance = 0.382979
4137: It is Automobile: max speed = 70, fuel consumption = 35, fuel capasity = 3. Distance = 0.0857143
4138: It is Automobile: max speed = 84, fuel consumption = 3, fuel capasity = 8. Distance = 2.66667
4139: It is Bus: passenger capacity = 30, fuel_capasity = 13, fuel_consumption = 1. Distance = 13
4140: It is Truck: lifling_capacity = 3111, fuel_capasity = 4, fuel_consumption = 17. Distance = 0.235294
4141: It is Truck: lifling_capacity = 1478, fuel_capasity = 18, fuel_consumption = 18. Distance = 1
4142: It is Bus: passenger capacity = 23, fuel_capasity = 4, fuel_consumption = 8. Distance = 0.5
4143: It is Automobile: max speed = 56, fuel consumption = 39, fuel capasity = 15. Distance = 0.384615
4144: It is Bus: passenger capacity = 28, fuel_capasity = 7, fuel_consumption = 31. Distance = 0.225806
4145: It is Truck: lifling_capacity = 3645, fuel_capasity = 9, fuel_consumption = 1. Distance = 9
