Buble sorted container : 
Container contains 4497 elements.
0: It is Automobile: max speed = 194, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
3704: It is Truck: lifling capacity = 2453, fuel capasity = 44, fuel consumption = 7. Distance = 6.28571
3705: It is Bus: passenger capacity = 6, fuel capasity = 44, fuel consumption = 7. Distance = 6.28571
3706: It is Bus: passenger capacity = 17, fuel capasity = 38, fuel consumption = 6. Distance = 6.33333
3707: It is Automobile: max speed = 181, fuel consumption = 6, fuel capasity = 38. Distance = 6.33333
3708: It is Truck: lifling capacity = 1701, fuel capasity = 32, fuel consumption = 5. Distance = 6.4
3709: It is Bus: passenger capacity = 5, fuel capasity = 32, fuel consumption = 5. Distance = 6.4
3710: It is Bus: passenger capacity = 26, fuel capasity = 32, fuel consumption = 5. Distance = 6.4
3711: It is Bus: passenger capacity = 18, fuel capasity = 32, fuel consumption = 5. Distance = 6.4
3712: It is Bus: passenger capacity = 30, fuel capasity = 45, fuel consumption = 7. Distance = 6.42857
3713: It is Automobile: max speed = 55, fuel consumption = 7, fuel capasity = 45. Distance = 6.42857
3714: It is Truck: lifling capacity = 3640, fuel capasity = 45, fuel consumption = 7. Distance = 6.42857
3715: It is Truck: lifling capacity = 3572, fuel capasity = 45, fuel consumption = 7. Distance = 6.42857
3716: It is Bus: passenger capacity = 14, fuel capasity = 13, fuel consumption = 2. Distance = 6.5
3717: It is Bus: passenger capacity = 10, fuel capasity = 39, fuel consumption = 6. Distance = 6.5
3718: It is Bus: passenger capacity = 23, fuel capasity = 26, fuel consumption = 4. Distance = 6.5
3719: It is Truck: lifling capacity = 4398, fuel capasity = 39, fuel consumption = 6. Distance = 6.5
3720: It is Bus: passenger capacity = 3, fuel capasity = 13, fuel consumption = 2. Distance = 6.5
3721: It is Automobile: max speed = 26, fuel consumption = 2, fuel capasity = 13. Distance = 6.5
3722: It is Bus: passenger capacity = 20, fuel capasity = 39, fuel consumption = 6. Distance = 6.5
3723: It is Bus: passenger capacity = 27, fuel capasity = 26, fuel consumption = 4. Distance = 6.5
3724: It is Automobile: max speed = 154, fuel consumption = 2, fuel capasity = 13. Distance = 6.5
3725: It is Truck: lifling capacity = 922, fuel capasity = 26, fuel consumption = 4. Distance = 6.5
3726: It is Bus: passenger capacity = 19, fuel capasity = 26, fuel consumption = 4. Distance = 6.5
3727: It is Automobile: max speed = 1, fuel consumption = 2, fuel capasity = 13. Distance = 6.5
3728: It is Automobile: max speed = 46, fuel consumption = 4, fuel capasity = 26. Distance = 6.5
3729: It is Automobile: max speed = 18, fuel consumption = 6, fuel capasity = 39. Distance = 6.5
3730: It is Automobile: max speed = 199, fuel consumption = 7, fuel capasity = 46. Distance = 6.57143
3731: It is Automobile: max speed = 99, fuel consumption = 7, fuel capasity = 46. Distance = 6.57143
3732: It is Bus: passenger capacity = 22, fuel capasity = 46, fuel consumption = 7. Distance = 6.57143
3733: It is Truck: lifling capacity = 4369, fuel capasity = 46, fuel consumption = 7. Distance = 6.57143
3734: It is Truck: lifling capacity = 317, fuel capasity = 46, fuel consumption = 7. Distance = 6.57143
3735: It is Truck: lifling capacity = 2594, fuel capasity = 46, fuel consumption = 7. Distance = 6.57143
3736: It is Truck: lifling capacity = 864, fuel capasity = 46, fuel consumption = 7. Distance = 6.57143
3737: It is Truck: lifling capacity = 2693, fuel capasity = 33, fuel consumption = 5. Distance = 6.6
3738: It is Truck: lifling capacity = 2611, fuel capasity = 33, fuel consumption = 5. Distance = 6.6
3739: It is Truck: lifling capacity = 4620, fuel capasity = 33, fuel consumption = 5. Distance = 6.6
3740: It is Automobile: max speed = 128, fuel consumption = 5, fuel capasity = 33. Distance = 6.6
3741: It is Automobile: max speed = 169, fuel consumption = 5, fuel capasity = 33. Distance = 6.6
3742: It is Bus: passenger capacity = 11, fuel capasity = 20, fuel consumption = 3. Distance = 6.66667
3743: It is Truck: lifling capacity = 4478, fuel capasity = 40, fuel consumption = 6. Distance = 6.66667
3744: It is Truck: lifling capacity = 742, fuel capasity = 40, fuel consumption = 6. Distance = 6.66667
3745: It is Bus: passenger capacity = 20, fuel capasity = 40, fuel consumption = 6. Distance = 6.66667
3746: It is Bus: passenger capacity = 19, fuel capasity = 40, fuel consumption = 6. Distance = 6.66667
3747: It is Automobile: max speed = 45, fuel consumption = 3, fuel capasity = 20. Distance = 6.66667
3748: It is Automobile: max speed = 59, fuel consumption = 7, fuel capasity = 47. Distance = 6.71429
3749: It is Bus: passenger capacity = 18, fuel capasity = 47, fuel consumption = 7. Distance = 6.71429
3750: It is Truck: lifling capacity = 200, fuel capasity = 47, fuel consumption = 7. Distance = 6.71429
3751: It is Bus: passenger capacity = 18, fuel capasity = 27, fuel consumption = 4. Distance = 6.75
3752: It is Automobile: max speed = 20, fuel consumption = 4, fuel capasity = 27. Distance = 6.75
3753: It is Truck: lifling capacity = 3094, fuel capasity = 34, fuel consumption = 5. Distance = 6.8
3754: It is Truck: lifling capacity = 3587, fuel capasity = 34, fuel consumption = 5. Distance = 6.8
3755: It is Truck: lifling capacity = 1811, fuel capasity = 34, fuel consumption = 5. Distance = 6.8
3756: It is Automobile: max speed = 47, fuel consumption = 5, fuel capasity = 34. Distance = 6.8
3757: It is Truck: lifling capacity = 4616, fuel capasity = 34, fuel consumption = 5. Distance = 6.8
3758: It is Truck: lifling capacity = 3871, fuel capasity = 34, fuel consumption = 5. Distance = 6.8
3759: It is Bus: passenger capacity = 17, fuel capasity = 34, fuel consumption = 5. Distance = 6.8
3760: It is Bus: passenger capacity = 18, fuel capasity = 41, fuel consumption = 6. Distance = 6.83333
3761: It is Bus: passenger capacity = 13, fuel capasity = 41, fuel consumption = 6. Distance = 6.83333
3762: It is Truck: lifling capacity = 3850, fuel capasity = 48, fuel consumption = 7. Distance = 6.85714
3763: It is Automobile: max speed = 175, fuel consumption = 1, fuel capasity = 7. Distance = 7
3764: It is Automobile: max speed = 75, fuel consumption = 5, fuel capasity = 35. Distance = 7
3765: It is Automobile: max speed = 148, fuel consumption = 2, fuel capasity = 14. Distance = 7
3766: It is Truck: lifling capacity = 4641, fuel capasity = 21, fuel consumption = 3. Distance = 7
3767: It is Truck: lifling capacity = 1520, fuel capasity = 35, fuel consumption = 5. Distance = 7
3768: It is Truck: lifling capacity = 1272, fuel capasity = 28, fuel consumption = 4. Distance = 7
3769: It is Bus: passenger capacity = 9, fuel capasity = 21, fuel consumption = 3. Distance = 7
3770: It is Automobile: max speed = 34, fuel consumption = 3, fuel capasity = 21. Distance = 7
3771: It is Automobile: max speed = 16, fuel consumption = 6, fuel capasity = 42. Distance = 7
3772: It is Bus: passenger capacity = 26, fuel capasity = 49, fuel consumption = 7. Distance = 7
3773: It is Automobile: max speed = 38, fuel consumption = 2, fuel capasity = 14. Distance = 7
3774: It is Truck: lifling capacity = 2935, fuel capasity = 7, fuel consumption = 1. Distance = 7
3775: It is Automobile: max speed = 101, fuel consumption = 6, fuel capasity = 42. Distance = 7
3776: It is Automobile: max speed = 130, fuel consumption = 1, fuel capasity = 7. Distance = 7
3777: It is Bus: passenger capacity = 5, fuel capasity = 35, fuel consumption = 5. Distance = 7
3778: It is Bus: passenger capacity = 15, fuel capasity = 14, fuel consumption = 2. Distance = 7
3779: It is Automobile: max speed = 183, fuel consumption = 4, fuel capasity = 28. Distance = 7
3780: It is Bus: passenger capacity = 30, fuel capasity = 35, fuel consumption = 5. Distance = 7
3781: It is Bus: passenger capacity = 26, fuel capasity = 14, fuel consumption = 2. Distance = 7
3782: It is Bus: passenger capacity = 30, fuel capasity = 7, fuel consumption = 1. Distance = 7
3783: It is Automobile: max speed = 26, fuel consumption = 4, fuel capasity = 28. Distance = 7
3784: It is Bus: passenger capacity = 7, fuel capasity = 21, fuel consumption = 3. Distance = 7
3785: It is Bus: passenger capacity = 10, fuel capasity = 42, fuel consumption = 6. Distance = 7
3786: It is Automobile: max speed = 114, fuel consumption = 3, fuel capasity = 21. Distance = 7
3787: It is Truck: lifling capacity = 1582, fuel capasity = 49, fuel consumption = 7. Distance = 7
3788: It is Bus: passenger capacity = 11, fuel capasity = 21, fuel consumption = 3. Distance = 7
3789: It is Automobile: max speed = 180, fuel consumption = 5, fuel capasity = 35. Distance = 7
3790: It is Automobile: max speed = 74, fuel consumption = 7, fuel capasity = 49. Distance = 7
3791: It is Bus: passenger capacity = 21, fuel capasity = 14, fuel consumption = 2. Distance = 7
3792: It is Bus: passenger capacity = 3, fuel capasity = 49, fuel consumption = 7. Distance = 7
3793: It is Bus: passenger capacity = 22, fuel capasity = 35, fuel consumption = 5. Distance = 7
3794: It is Bus: passenger capacity = 14, fuel capasity = 35, fuel consumption = 5. Distance = 7
3795: It is Automobile: max speed = 82, fuel consumption = 4, fuel capasity = 28. Distance = 7
3796: It is Truck: lifling capacity = 3860, fuel capasity = 7, fuel consumption = 1. Distance = 7
3797: It is Bus: passenger capacity = 9, fuel capasity = 35, fuel consumption = 5. Distance = 7
3798: It is Truck: lifling capacity = 3536, fuel capasity = 21, fuel consumption = 3. Distance = 7
3799: It is Bus: passenger capacity = 4, fuel capasity = 49, fuel consumption = 7. Distance = 7
3800: It is Truck: lifling capacity = 3440, fuel capasity = 42, fuel consumption = 6. Distance = 7
3801: It is Bus: passenger capacity = 7, fuel capasity = 42, fuel consumption = 6. Distance = 7
3802: It is Automobile: max speed = 1, fuel consumption = 7, fuel capasity = 50. Distance = 7.14286
3803: It is Truck: lifling capacity = 251, fuel capasity = 50, fuel consumption = 7. Distance = 7.14286
3804: It is Automobile: max speed = 60, fuel consumption = 7, fuel capasity = 50. Distance = 7.14286
3805: It is Truck: lifling capacity = 2612, fuel capasity = 50, fuel consumption = 7. Distance = 7.14286
3806: It is Bus: passenger capacity = 10, fuel capasity = 43, fuel consumption = 6. Distance = 7.16667
3807: It is Bus: passenger capacity = 14, fuel capasity = 43, fuel consumption = 6. Distance = 7.16667
3808: It is Automobile: max speed = 186, fuel consumption = 6, fuel capasity = 43. Distance = 7.16667
3809: It is Truck: lifling capacity = 3551, fuel capasity = 43, fuel consumption = 6. Distance = 7.16667
3810: It is Automobile: max speed = 160, fuel consumption = 5, fuel capasity = 36. Distance = 7.2
3811: It is Automobile: max speed = 78, fuel consumption = 5, fuel capasity = 36. Distance = 7.2
3812: It is Bus: passenger capacity = 17, fuel capasity = 36, fuel consumption = 5. Distance = 7.2
3813: It is Automobile: max speed = 137, fuel consumption = 5, fuel capasity = 36. Distance = 7.2
3814: It is Truck: lifling capacity = 712, fuel capasity = 36, fuel consumption = 5. Distance = 7.2
3815: It is Automobile: max speed = 38, fuel consumption = 4, fuel capasity = 29. Distance = 7.25
3816: It is Automobile: max speed = 68, fuel consumption = 4, fuel capasity = 29. Distance = 7.25
3817: It is Bus: passenger capacity = 27, fuel capasity = 29, fuel consumption = 4. Distance = 7.25
3818: It is Truck: lifling capacity = 46, fuel capasity = 29, fuel consumption = 4. Distance = 7.25
3819: It is Automobile: max speed = 114, fuel consumption = 4, fuel capasity = 29. Distance = 7.25
3820: It is Automobile: max speed = 96, fuel consumption = 6, fuel capasity = 44. Distance = 7.33333
3821: It is Truck: lifling capacity = 296, fuel capasity = 22, fuel consumption = 3. Distance = 7.33333
3822: It is Bus: passenger capacity = 15, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
3823: It is Bus: passenger capacity = 6, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
3824: It is Truck: lifling capacity = 2007, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
3825: It is Truck: lifling capacity = 815, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
3826: It is Bus: passenger capacity = 11, fuel capasity = 22, fuel consumption = 3. Distance = 7.33333
3827: It is Bus: passenger capacity = 7, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
3828: It is Automobile: max speed = 159, fuel consumption = 6, fuel capasity = 44. Distance = 7.33333
3829: It is Bus: passenger capacity = 5, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
3830: It is Automobile: max speed = 18, fuel consumption = 3, fuel capasity = 22. Distance = 7.33333
3831: It is Truck: lifling capacity = 96, fuel capasity = 22, fuel consumption = 3. Distance = 7.33333
3832: It is Truck: lifling capacity = 3059, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
3833: It is Bus: passenger capacity = 15, fuel capasity = 22, fuel consumption = 3. Distance = 7.33333
3834: It is Truck: lifling capacity = 2355, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
3835: It is Bus: passenger capacity = 24, fuel capasity = 37, fuel consumption = 5. Distance = 7.4
3836: It is Bus: passenger capacity = 3, fuel capasity = 37, fuel consumption = 5. Distance = 7.4
3837: It is Truck: lifling capacity = 2532, fuel capasity = 15, fuel consumption = 2. Distance = 7.5
3838: It is Automobile: max speed = 69, fuel consumption = 4, fuel capasity = 30. Distance = 7.5
3839: It is Bus: passenger capacity = 18, fuel capasity = 45, fuel consumption = 6. Distance = 7.5
3840: It is Bus: passenger capacity = 27, fuel capasity = 45, fuel consumption = 6. Distance = 7.5
3841: It is Automobile: max speed = 51, fuel consumption = 2, fuel capasity = 15. Distance = 7.5
3842: It is Bus: passenger capacity = 9, fuel capasity = 30, fuel consumption = 4. Distance = 7.5
3843: It is Truck: lifling capacity = 1536, fuel capasity = 15, fuel consumption = 2. Distance = 7.5
3844: It is Truck: lifling capacity = 2985, fuel capasity = 45, fuel consumption = 6. Distance = 7.5
3845: It is Automobile: max speed = 45, fuel consumption = 4, fuel capasity = 30. Distance = 7.5
3846: It is Truck: lifling capacity = 4070, fuel capasity = 45, fuel consumption = 6. Distance = 7.5
3847: It is Automobile: max speed = 200, fuel consumption = 2, fuel capasity = 15. Distance = 7.5
3848: It is Bus: passenger capacity = 15, fuel capasity = 45, fuel consumption = 6. Distance = 7.5
3849: It is Truck: lifling capacity = 3818, fuel capasity = 30, fuel consumption = 4. Distance = 7.5
3850: It is Automobile: max speed = 116, fuel consumption = 5, fuel capasity = 38. Distance = 7.6
3851: It is Automobile: max speed = 193, fuel consumption = 5, fuel capasity = 38. Distance = 7.6
3852: It is Truck: lifling capacity = 1882, fuel capasity = 38, fuel consumption = 5. Distance = 7.6
3853: It is Bus: passenger capacity = 6, fuel capasity = 38, fuel consumption = 5. Distance = 7.6
3854: It is Truck: lifling capacity = 4093, fuel capasity = 38, fuel consumption = 5. Distance = 7.6
3855: It is Automobile: max speed = 23, fuel consumption = 3, fuel capasity = 23. Distance = 7.66667
3856: It is Truck: lifling capacity = 4137, fuel capasity = 23, fuel consumption = 3. Distance = 7.66667
3857: It is Automobile: max speed = 178, fuel consumption = 6, fuel capasity = 46. Distance = 7.66667
3858: It is Truck: lifling capacity = 797, fuel capasity = 46, fuel consumption = 6. Distance = 7.66667
3859: It is Truck: lifling capacity = 4273, fuel capasity = 23, fuel consumption = 3. Distance = 7.66667
3860: It is Truck: lifling capacity = 3826, fuel capasity = 46, fuel consumption = 6. Distance = 7.66667
