Filled container:
Container contains 10000 elements.
0: It is Bus: passenger capacity = 2, fuel_capasity = 16, fuel_consumption = 43. Distance = 0.372093
8562: It is Truck: lifling_capacity = 2501, fuel_capasity = 15, fuel_consumption = 2. Distance = 7.5
8563: It is Bus: passenger capacity = 9, fuel_capasity = 19, fuel_consumption = 9. Distance = 2.11111
8564: It is Bus: passenger capacity = 9, fuel_capasity = 4, fuel_consumption = 23. Distance = 0.173913
8565: It is Bus: passenger capacity = 3, fuel_capasity = 6, fuel_consumption = 49. Distance = 0.122449
8566: It is Automobile: max speed = 128, fuel consumption = 21, fuel capasity = 8. Distance = 0.380952
8567: It is Automobile: max speed = 196, fuel consumption = 38, fuel capasity = 10. Distance = 0.263158
8568: It is Truck: lifling_capacity = 3051, fuel_capasity = 14, fuel_consumption = 15. Distance = 0.933333
8569: It is Automobile: max speed = 181, fuel consumption = 6, fuel capasity = 2. Distance = 0.333333
8570: It is Bus: passenger capacity = 14, fuel_capasity = 5, fuel_consumption = 23. Distance = 0.217391
8571: It is Bus: passenger capacity = 22, fuel_capasity = 17, fuel_consumption = 33. Distance = 0.515152
8572: It is Truck: lifling_capacity = 3183, fuel_capasity = 17, fuel_consumption = 20. Distance = 0.85
8573: It is Bus: passenger capacity = 6, fuel_capasity = 11, fuel_consumption = 17. Distance = 0.647059
8574: It is Truck: lifling_capacity = 4842, fuel_capasity = 20, fuel_consumption = 7. Distance = 2.85714
8575: It is Automobile: max speed = 121, fuel consumption = 37, fuel capasity = 14. Distance = 0.378378
8576: It is Truck: lifling_capacity = 4995, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
8577: It is Automobile: max speed = 72, fuel consumption = 18, fuel capasity = 6. Distance = 0.333333
8578: It is Automobile: max speed = 154, fuel consumption = 4, fuel capasity = 5. Distance = 1.25
8579: It is Truck: lifling_capacity = 3763, fuel_capasity = 14, fuel_consumption = 11. Distance = 1.27273
8580: It is Truck: lifling_capacity = 4999, fuel_capasity = 13, fuel_consumption = 4. Distance = 3.25
8581: It is Automobile: max speed = 21, fuel consumption = 21, fuel capasity = 4. Distance = 0.190476
8582: It is Bus: passenger capacity = 12, fuel_capasity = 10, fuel_consumption = 4. Distance = 2.5
8583: It is Automobile: max speed = 103, fuel consumption = 36, fuel capasity = 6. Distance = 0.166667
8584: It is Bus: passenger capacity = 17, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
8585: It is Truck: lifling_capacity = 2494, fuel_capasity = 19, fuel_consumption = 6. Distance = 3.16667
8586: It is Automobile: max speed = 157, fuel consumption = 35, fuel capasity = 3. Distance = 0.0857143
8587: It is Automobile: max speed = 8, fuel consumption = 20, fuel capasity = 2. Distance = 0.1
8588: It is Automobile: max speed = 4, fuel consumption = 5, fuel capasity = 14. Distance = 2.8
8589: It is Automobile: max speed = 51, fuel consumption = 17, fuel capasity = 3. Distance = 0.176471
8590: It is Bus: passenger capacity = 6, fuel_capasity = 9, fuel_consumption = 43. Distance = 0.209302
8591: It is Bus: passenger capacity = 4, fuel_capasity = 20, fuel_consumption = 31. Distance = 0.645161
8592: It is Automobile: max speed = 184, fuel consumption = 48, fuel capasity = 1. Distance = 0.0208333
8593: It is Automobile: max speed = 5, fuel consumption = 28, fuel capasity = 1. Distance = 0.0357143
8594: It is Bus: passenger capacity = 27, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
8595: It is Bus: passenger capacity = 15, fuel_capasity = 8, fuel_consumption = 10. Distance = 0.8
8596: It is Automobile: max speed = 103, fuel consumption = 24, fuel capasity = 2. Distance = 0.0833333
8597: It is Automobile: max speed = 22, fuel consumption = 18, fuel capasity = 6. Distance = 0.333333
8598: It is Bus: passenger capacity = 25, fuel_capasity = 15, fuel_consumption = 4. Distance = 3.75
8599: It is Bus: passenger capacity = 24, fuel_capasity = 16, fuel_consumption = 4. Distance = 4
8600: It is Automobile: max speed = 140, fuel consumption = 17, fuel capasity = 16. Distance = 0.941176
8601: It is Bus: passenger capacity = 5, fuel_capasity = 4, fuel_consumption = 8. Distance = 0.5
8602: It is Truck: lifling_capacity = 2493, fuel_capasity = 12, fuel_consumption = 17. Distance = 0.705882
8603: It is Bus: passenger capacity = 13, fuel_capasity = 17, fuel_consumption = 3. Distance = 5.66667
8604: It is Automobile: max speed = 167, fuel consumption = 14, fuel capasity = 6. Distance = 0.428571
8605: It is Automobile: max speed = 113, fuel consumption = 11, fuel capasity = 6. Distance = 0.545455
8606: It is Bus: passenger capacity = 10, fuel_capasity = 10, fuel_consumption = 21. Distance = 0.47619
8607: It is Bus: passenger capacity = 13, fuel_capasity = 4, fuel_consumption = 16. Distance = 0.25
8608: It is Bus: passenger capacity = 25, fuel_capasity = 19, fuel_consumption = 33. Distance = 0.575758
8609: It is Bus: passenger capacity = 2, fuel_capasity = 11, fuel_consumption = 30. Distance = 0.366667
8610: It is Bus: passenger capacity = 30, fuel_capasity = 7, fuel_consumption = 50. Distance = 0.14
8611: It is Automobile: max speed = 57, fuel consumption = 30, fuel capasity = 13. Distance = 0.433333
8612: It is Automobile: max speed = 156, fuel consumption = 49, fuel capasity = 10. Distance = 0.204082
8613: It is Automobile: max speed = 9, fuel consumption = 26, fuel capasity = 15. Distance = 0.576923
8614: It is Truck: lifling_capacity = 1838, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
8615: It is Bus: passenger capacity = 11, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
8616: It is Truck: lifling_capacity = 1928, fuel_capasity = 10, fuel_consumption = 1. Distance = 10
8617: It is Truck: lifling_capacity = 2394, fuel_capasity = 4, fuel_consumption = 3. Distance = 1.33333
8618: It is Truck: lifling_capacity = 2131, fuel_capasity = 8, fuel_consumption = 17. Distance = 0.470588
8619: It is Truck: lifling_capacity = 1472, fuel_capasity = 4, fuel_consumption = 15. Distance = 0.266667
8620: It is Truck: lifling_capacity = 2031, fuel_capasity = 6, fuel_consumption = 16. Distance = 0.375
8621: It is Bus: passenger capacity = 8, fuel_capasity = 1, fuel_consumption = 28. Distance = 0.0357143
8622: It is Automobile: max speed = 179, fuel consumption = 34, fuel capasity = 18. Distance = 0.529412
8623: It is Truck: lifling_capacity = 3498, fuel_capasity = 12, fuel_consumption = 2. Distance = 6
8624: It is Truck: lifling_capacity = 1640, fuel_capasity = 20, fuel_consumption = 1. Distance = 20
8625: It is Truck: lifling_capacity = 1371, fuel_capasity = 5, fuel_consumption = 5. Distance = 1
8626: It is Bus: passenger capacity = 12, fuel_capasity = 11, fuel_consumption = 48. Distance = 0.229167
8627: It is Automobile: max speed = 59, fuel consumption = 3, fuel capasity = 14. Distance = 4.66667
8628: It is Truck: lifling_capacity = 1775, fuel_capasity = 14, fuel_consumption = 13. Distance = 1.07692
8629: It is Automobile: max speed = 53, fuel consumption = 45, fuel capasity = 20. Distance = 0.444444
8630: It is Truck: lifling_capacity = 3863, fuel_capasity = 11, fuel_consumption = 3. Distance = 3.66667
8631: It is Automobile: max speed = 162, fuel consumption = 7, fuel capasity = 4. Distance = 0.571429
8632: It is Bus: passenger capacity = 30, fuel_capasity = 15, fuel_consumption = 13. Distance = 1.15385
8633: It is Bus: passenger capacity = 28, fuel_capasity = 15, fuel_consumption = 27. Distance = 0.555556
8634: It is Truck: lifling_capacity = 1125, fuel_capasity = 4, fuel_consumption = 14. Distance = 0.285714
8635: It is Bus: passenger capacity = 16, fuel_capasity = 6, fuel_consumption = 34. Distance = 0.176471
8636: It is Bus: passenger capacity = 2, fuel_capasity = 17, fuel_consumption = 8. Distance = 2.125
8637: It is Bus: passenger capacity = 4, fuel_capasity = 3, fuel_consumption = 10. Distance = 0.3
8638: It is Automobile: max speed = 83, fuel consumption = 48, fuel capasity = 18. Distance = 0.375
8639: It is Bus: passenger capacity = 8, fuel_capasity = 7, fuel_consumption = 25. Distance = 0.28
8640: It is Bus: passenger capacity = 15, fuel_capasity = 5, fuel_consumption = 41. Distance = 0.121951
8641: It is Automobile: max speed = 4, fuel consumption = 13, fuel capasity = 10. Distance = 0.769231
8642: It is Bus: passenger capacity = 16, fuel_capasity = 10, fuel_consumption = 39. Distance = 0.25641
8643: It is Bus: passenger capacity = 29, fuel_capasity = 6, fuel_consumption = 17. Distance = 0.352941
8644: It is Automobile: max speed = 62, fuel consumption = 11, fuel capasity = 20. Distance = 1.81818
8645: It is Truck: lifling_capacity = 4474, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
8646: It is Bus: passenger capacity = 30, fuel_capasity = 18, fuel_consumption = 39. Distance = 0.461538
8647: It is Bus: passenger capacity = 21, fuel_capasity = 4, fuel_consumption = 26. Distance = 0.153846
8648: It is Truck: lifling_capacity = 1241, fuel_capasity = 15, fuel_consumption = 9. Distance = 1.66667
8649: It is Automobile: max speed = 92, fuel consumption = 4, fuel capasity = 1. Distance = 0.25
8650: It is Truck: lifling_capacity = 4246, fuel_capasity = 10, fuel_consumption = 6. Distance = 1.66667
8651: It is Bus: passenger capacity = 29, fuel_capasity = 12, fuel_consumption = 40. Distance = 0.3
8652: It is Automobile: max speed = 150, fuel consumption = 16, fuel capasity = 15. Distance = 0.9375
8653: It is Bus: passenger capacity = 14, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
8654: It is Automobile: max speed = 200, fuel consumption = 17, fuel capasity = 4. Distance = 0.235294
8655: It is Automobile: max speed = 92, fuel consumption = 50, fuel capasity = 13. Distance = 0.26
8656: It is Bus: passenger capacity = 2, fuel_capasity = 17, fuel_consumption = 30. Distance = 0.566667
8657: It is Bus: passenger capacity = 10, fuel_capasity = 6, fuel_consumption = 8. Distance = 0.75
8658: It is Truck: lifling_capacity = 7, fuel_capasity = 1, fuel_consumption = 12. Distance = 0.0833333
8659: It is Truck: lifling_capacity = 161, fuel_capasity = 1, fuel_consumption = 7. Distance = 0.142857
8660: It is Bus: passenger capacity = 15, fuel_capasity = 6, fuel_consumption = 6. Distance = 1
8661: It is Bus: passenger capacity = 22, fuel_capasity = 14, fuel_consumption = 35. Distance = 0.4
8662: It is Bus: passenger capacity = 18, fuel_capasity = 20, fuel_consumption = 8. Distance = 2.5
8663: It is Bus: passenger capacity = 17, fuel_capasity = 20, fuel_consumption = 19. Distance = 1.05263
8664: It is Bus: passenger capacity = 7, fuel_capasity = 7, fuel_consumption = 14. Distance = 0.5
8665: It is Automobile: max speed = 154, fuel consumption = 1, fuel capasity = 3. Distance = 3
8666: It is Bus: passenger capacity = 27, fuel_capasity = 8, fuel_consumption = 43. Distance = 0.186047
8667: It is Automobile: max speed = 129, fuel consumption = 30, fuel capasity = 8. Distance = 0.266667
8668: It is Automobile: max speed = 77, fuel consumption = 5, fuel capasity = 5. Distance = 1
8669: It is Bus: passenger capacity = 29, fuel_capasity = 5, fuel_consumption = 2. Distance = 2.5
8670: It is Truck: lifling_capacity = 99, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
8671: It is Automobile: max speed = 78, fuel consumption = 1, fuel capasity = 2. Distance = 2
8672: It is Automobile: max speed = 165, fuel consumption = 28, fuel capasity = 16. Distance = 0.571429
8673: It is Truck: lifling_capacity = 497, fuel_capasity = 1, fuel_consumption = 13. Distance = 0.0769231
8674: It is Truck: lifling_capacity = 2667, fuel_capasity = 10, fuel_consumption = 9. Distance = 1.11111
8675: It is Truck: lifling_capacity = 2910, fuel_capasity = 7, fuel_consumption = 17. Distance = 0.411765
8676: It is Automobile: max speed = 197, fuel consumption = 24, fuel capasity = 19. Distance = 0.791667
8677: It is Truck: lifling_capacity = 1288, fuel_capasity = 16, fuel_consumption = 3. Distance = 5.33333
8678: It is Bus: passenger capacity = 11, fuel_capasity = 6, fuel_consumption = 44. Distance = 0.136364
8679: It is Automobile: max speed = 96, fuel consumption = 18, fuel capasity = 15. Distance = 0.833333
8680: It is Automobile: max speed = 15, fuel consumption = 24, fuel capasity = 10. Distance = 0.416667
8681: It is Bus: passenger capacity = 20, fuel_capasity = 12, fuel_consumption = 1. Distance = 12
8682: It is Truck: lifling_capacity = 998, fuel_capasity = 6, fuel_consumption = 1. Distance = 6
8683: It is Automobile: max speed = 142, fuel consumption = 1, fuel capasity = 20. Distance = 20
8684: It is Automobile: max speed = 10, fuel consumption = 26, fuel capasity = 1. Distance = 0.0384615
8685: It is Automobile: max speed = 81, fuel consumption = 16, fuel capasity = 1. Distance = 0.0625
8686: It is Bus: passenger capacity = 17, fuel_capasity = 3, fuel_consumption = 23. Distance = 0.130435
8687: It is Truck: lifling_capacity = 634, fuel_capasity = 7, fuel_consumption = 18. Distance = 0.388889
8688: It is Bus: passenger capacity = 9, fuel_capasity = 3, fuel_consumption = 21. Distance = 0.142857
8689: It is Automobile: max speed = 126, fuel consumption = 19, fuel capasity = 4. Distance = 0.210526
8690: It is Truck: lifling_capacity = 3164, fuel_capasity = 3, fuel_consumption = 10. Distance = 0.3
8691: It is Truck: lifling_capacity = 4380, fuel_capasity = 16, fuel_consumption = 4. Distance = 4
8692: It is Bus: passenger capacity = 17, fuel_capasity = 15, fuel_consumption = 15. Distance = 1
8693: It is Automobile: max speed = 41, fuel consumption = 26, fuel capasity = 2. Distance = 0.0769231
8694: It is Automobile: max speed = 130, fuel consumption = 39, fuel capasity = 2. Distance = 0.0512821
8695: It is Automobile: max speed = 132, fuel consumption = 12, fuel capasity = 17. Distance = 1.41667
8696: It is Truck: lifling_capacity = 4349, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
8697: It is Bus: passenger capacity = 27, fuel_capasity = 8, fuel_consumption = 18. Distance = 0.444444
8698: It is Automobile: max speed = 85, fuel consumption = 12, fuel capasity = 2. Distance = 0.166667
8699: It is Automobile: max speed = 21, fuel consumption = 31, fuel capasity = 7. Distance = 0.225806
8700: It is Automobile: max speed = 28, fuel consumption = 1, fuel capasity = 9. Distance = 9
8701: It is Bus: passenger capacity = 19, fuel_capasity = 12, fuel_consumption = 25. Distance = 0.48
8702: It is Bus: passenger capacity = 4, fuel_capasity = 16, fuel_consumption = 31. Distance = 0.516129
8703: It is Truck: lifling_capacity = 111, fuel_capasity = 3, fuel_consumption = 20. Distance = 0.15
8704: It is Automobile: max speed = 179, fuel consumption = 8, fuel capasity = 17. Distance = 2.125
8705: It is Bus: passenger capacity = 23, fuel_capasity = 5, fuel_consumption = 17. Distance = 0.294118
8706: It is Automobile: max speed = 42, fuel consumption = 20, fuel capasity = 19. Distance = 0.95
8707: It is Truck: lifling_capacity = 2339, fuel_capasity = 13, fuel_consumption = 18. Distance = 0.722222
8708: It is Bus: passenger capacity = 17, fuel_capasity = 15, fuel_consumption = 38. Distance = 0.394737
8709: It is Bus: passenger capacity = 15, fuel_capasity = 14, fuel_consumption = 1. Distance = 14
8710: It is Bus: passenger capacity = 23, fuel_capasity = 10, fuel_consumption = 23. Distance = 0.434783
8711: It is Bus: passenger capacity = 12, fuel_capasity = 11, fuel_consumption = 45. Distance = 0.244444
8712: It is Bus: passenger capacity = 21, fuel_capasity = 9, fuel_consumption = 11. Distance = 0.818182
8713: It is Bus: passenger capacity = 4, fuel_capasity = 16, fuel_consumption = 18. Distance = 0.888889
8714: It is Automobile: max speed = 146, fuel consumption = 40, fuel capasity = 6. Distance = 0.15
8715: It is Bus: passenger capacity = 29, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
8716: It is Bus: passenger capacity = 25, fuel_capasity = 12, fuel_consumption = 50. Distance = 0.24
8717: It is Bus: passenger capacity = 17, fuel_capasity = 14, fuel_consumption = 6. Distance = 2.33333
8718: It is Truck: lifling_capacity = 2386, fuel_capasity = 7, fuel_consumption = 11. Distance = 0.636364
8719: It is Automobile: max speed = 14, fuel consumption = 38, fuel capasity = 2. Distance = 0.0526316
8720: It is Bus: passenger capacity = 25, fuel_capasity = 14, fuel_consumption = 5. Distance = 2.8
8721: It is Bus: passenger capacity = 10, fuel_capasity = 11, fuel_consumption = 41. Distance = 0.268293
8722: It is Bus: passenger capacity = 16, fuel_capasity = 3, fuel_consumption = 34. Distance = 0.0882353
8723: It is Bus: passenger capacity = 6, fuel_capasity = 5, fuel_consumption = 23. Distance = 0.217391
